1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 8 17.70487712721544 0.000000000000000
 9 18.60758051005756 0.000000000000000
 10 19.09700062139692 0.000000000000000
 11 19.20348474730003 0.000000000000000
 12 20.54794950404698 0.000000000000000
 13 23.88404594649403 0.000000000000000

 spin=1 k-point=16/36 Cartesian=0.07762769756249070 0.07762769756249070 0.07762769756249070 (1346 plane wave)
 1 -0.5910873629634350 0.06250000000000000
 2 6.015373419932380 0.06250000000000000
 3 6.015378732021314 0.06250000000000000
 4 6.858646139663439 0.06250000000000000
 5 12.64807401771391 0.000000000000000
 6 12.64807943056965 0.000000000000000
 7 13.46065275401544 0.000000000000000
 8 18.78784200193752 0.000000000000000
 9 19.43574721632661 0.000000000000000
 10 19.43575154041275 0.000000000000000
 11 21.00352617606596 0.000000000000000
 12 24.84354338292518 0.000000000000000
 13 24.84354764427687 0.000000000000000

 spin=1 k-point=17/36 Cartesian=0.1552553951249810 0.07762769756249070 0.07762769756249070 (1356 plane wave)
 1 2.014380953242497 0.06250000000000000
 2 2.014385706023249 0.06250000000000000
 3 8.506213415230041 2.874255812523874e-09
 4 8.506218762322908 2.873374479323010e-09
 5 9.126787583251193 0.000000000000000
 6 9.126792649317462 0.000000000000000
 7 15.37167673748909 0.000000000000000
 8 15.37168269938192 0.000000000000000
 9 21.86857617172790 0.000000000000000
 10 21.86858252679465 0.000000000000000
 11 22.25240079983913 0.000000000000000
 12 22.25240577783246 0.000000000000000
 13 26.86638866182438 0.000000000000000

 spin=1 k-point=18/36 Cartesian=-0.07762769756248991 0.07762769756249070 0.07762769756249070 (1346 plane wave)
 1 -0.5910873561719326 0.06250000000000000
 2 6.015373287048529 0.06250000000000000
 3 6.015378396868535 0.06250000000000000
 4 6.858646713747956 0.06250000000000000
 5 12.64807384128822 0.000000000000000
 6 12.64807915264095 0.000000000000000
 7 13.46065316907424 0.000000000000000
 8 18.78784145979996 0.000000000000000
 9 19.43574692293703 0.000000000000000
 10 19.43575139869419 0.000000000000000
 11 21.00352691122234 0.000000000000000
 12 24.84354314910383 0.000000000000000
 13 24.84354873111073 0.000000000000000

 spin=1 k-point=19/36 Cartesian=0.000000000000000 0.1552553951249810 0.07762769756249070 (1360 plane wave)
 1 1.151673060204072 0.06250000000000000
 2 1.151701171402662 0.06250000000000000
 3 7.962965353313250 0.03873301096557361
 4 7.962992709819939 0.03872624243429149
 5 13.57960805916328 0.000000000000000
 6 13.57963497610503 0.000000000000000
 7 15.88062885694237 0.000000000000000
 8 15.88065831453071 0.000000000000000
 9 19.90863857195115 0.000000000000000
 10 19.90866573526970 0.000000000000000
 11 20.67359350459574 0.000000000000000
 12 20.67361572765876 0.000000000000000
 13 23.17864587768473 0.000000000000000

 spin=1 k-point=20/36 Cartesian=0.07762769756249070 0.1552553951249810 0.07762769756249070 (1356 plane wave)
 1 2.014369242242930 0.06250000000000000
 2 2.014397326055152 0.06250000000000000
 3 8.506206483135298 2.875398787127725e-09
 4 8.506233708675250 2.870912330782405e-09
 5 9.126771436040515 0.000000000000000
 6 9.126799952342923 0.000000000000000
 7 15.37166617727695 0.000000000000000
 8 15.37169336614923 0.000000000000000
 9 21.86856925592244 0.000000000000000
 10 21.86859497161106 0.000000000000000
 11 22.25238727891061 0.000000000000000
 12 22.25241487516642 0.000000000000000
 13 26.86639155628446 0.000000000000000

 spin=1 k-point=21/36 Cartesian=0.1552553951249810 0.1552553951249810 0.07762769756249070 (1348 plane wave)
 1 4.355796869356155 0.06250000000000000
 2 4.355812371614526 0.06250000000000000
 3 4.827270977644533 0.06250000000000000
 4 4.827291908685035 0.06250000000000000
 5 10.99652710458101 0.000000000000000
 6 10.99654212074570 0.000000000000000
 7 11.68886620441230 0.000000000000000
 8 11.68888446792533 0.000000000000000
 9 24.12771890156707 0.000000000000000
 10 24.12773257034123 0.000000000000000
 11 24.34272721043890 0.000000000000000
 12 24.34274429358705 0.000000000000000
 13 28.82895089806368 0.000000000000000

 spin=1 k-point=22/36 Cartesian=0.07762769756249070 0.1552553951249810 -0.07762769756248991 (1356 plane wave)
 1 2.014369254748282 0.06250000000000000
 2 2.014397340218082 0.06250000000000000
 3 8.506205222918666 2.875606620877935e-09
 4 8.506232593363807 2.871095989426253e-09
 5 9.126772824755960 0.000000000000000
 6 9.126801160865361 0.000000000000000
 7 15.37166615692016 0.000000000000000
 8 15.37169346877094 0.000000000000000
 9 21.86856840728817 0.000000000000000
 10 21.86859421666413 0.000000000000000
 11 22.25238793834023 0.000000000000000
 12 22.25241536133429 0.000000000000000
 13 26.86639173613747 0.000000000000000

 spin=1 k-point=23/36 Cartesian=0.000000000000000 -0.07762769756248991 0.07762769756249070 (1344 plane wave)
 1 -1.470320281582292 0.06250000000000000
 2 5.185747393338169 0.06250000000000000
 3 5.678161549396240 0.06250000000000000
 4 11.22110035634767 0.000000000000000
 5 12.07479426238668 0.000000000000000
 6 13.33285424453626 0.000000000000000
 7 17.28296770920929 0.000000000000000
 8 17.70488417073141 0.000000000000000
 9 18.60758529229150 0.000000000000000
 10 19.09699687472438 0.000000000000000
 11 19.20349053795526 0.000000000000000
 12 20.54794244330783 0.000000000000000
 13 23.88404464379932 0.000000000000000

 spin=1 k-point=24/36 Cartesian=0.07762769756249070 -0.07762769756248991 0.07762769756249070 (1346 plane wave)
 1 -0.5910873979596641 0.06250000000000000
 2 6.015376858787685 0.06250000000000000
 3 6.015379935667444 0.06250000000000000
 4 6.858640529196961 0.06250000000000000
 5 12.64807750196482 0.000000000000000
 6 12.64808060647706 0.000000000000000
 7 13.46064824932426 0.000000000000000
 8 18.78784000306475 0.000000000000000
 9 19.43575011449973 0.000000000000000
 10 19.43575207776674 0.000000000000000
 11 21.00352555729846 0.000000000000000
 12 24.84354460121996 0.000000000000000
 13 24.84354682260471 0.000000000000000

 spin=1 k-point=25/36 Cartesian=0.1552553951249810 0.07762769756249070 -0.07762769756248991 (1356 plane wave)
 1 2.014380877407129 0.06250000000000000
 2 2.014385626430851 0.06250000000000000
 3 8.506219933409437 2.873181487866860e-09
 4 8.506225196103467 2.872314375929053e-09
 5 9.126780364790971 0.000000000000000
 6 9.126785543731700 0.000000000000000
 7 15.37167712434493 0.000000000000000
 8 15.37168301088861 0.000000000000000
 9 21.86858041688824 0.000000000000000
 10 21.86858677184340 0.000000000000000
 11 22.25239701653719 0.000000000000000
 12 22.25240202801186 0.000000000000000
 13 26.86639309858621 0.000000000000000

 spin=1 k-point=26/36 Cartesian=0.07762769756249070 0.07762769756249070 -0.07762769756248991 (1346 plane wave)
 1 -0.5910873952625599 0.06250000000000000
 2 6.015375726139975 0.06250000000000000
 3 6.015379950232473 0.06250000000000000
 4 6.858641846610053 0.06250000000000000
 5 12.64807624071821 0.000000000000000
 6 12.64808074237822 0.000000000000000
 7 13.46064940971703 0.000000000000000
 8 18.78784144139441 0.000000000000000
 9 19.43574935256755 0.000000000000000
 10 19.43575219729057 0.000000000000000
 11 21.00352489350003 0.000000000000000
 12 24.84354300652461 0.000000000000000
 13 24.84354694877267 0.000000000000000

 spin=1 k-point=27/36 Cartesian=0.000000000000000 0.000000000000000 0.1552553951249810 (1342 plane wave)
 1 0.2833825723832051 0.03125000000000000
 2 0.2834150174780899 0.03125000000000000
 3 12.78719695585783 0.000000000000000
 4 12.78719792884620 0.000000000000000
 5 12.78722861587858 0.000000000000000
 6 12.78722986622318 0.000000000000000
 7 14.38149143181876 0.000000000000000
 8 14.38151738266945 0.000000000000000
 9 15.72464484991357 0.000000000000000
 10 15.72468545719605 0.000000000000000
 11 24.46108488770640 0.000000000000000
 12 24.46110966341483 0.000000000000000
 13 25.62030952050665 0.000000000000000

 spin=1 k-point=28/36 Cartesian=0.07762769756249070 0.000000000000000 0.1552553951249810 (1360 plane wave)
 1 1.151670853222167 0.06250000000000000
 2 1.151703331354829 0.06250000000000000
 3 7.962962885996304 0.03873362139889661
 4 7.962995251302821 0.03872561359228720
 5 13.57960618791533 0.000000000000000
 6 13.57963797481300 0.000000000000000
 7 15.88062698297764 0.000000000000000
 8 15.88065922682022 0.000000000000000
 9 19.90863780731952 0.000000000000000
 10 19.90866779200913 0.000000000000000
 11 20.67359789446173 0.000000000000000
 12 20.67361179346774 0.000000000000000
 13 23.17863654662394 0.000000000000000

 spin=1 k-point=29/36 Cartesian=0.1552553951249810 0.000000000000000 0.1552553951249810 (1356 plane wave)
 1 3.526556537872808 0.03125000000000000
 2 3.526566158988997 0.03125000000000000
 3 3.962131992833066 0.03125000000000000
 4 3.962140657548224 0.03125000000000000
 5 15.87421917357244 0.000000000000000
 6 15.87422529008977 0.000000000000000
 7 16.04759180893227 0.000000000000000
 8 16.04760147749195 0.000000000000000
 9 17.69525343630291 0.000000000000000
 10 17.69526286392681 0.000000000000000
 11 19.12067224948925 0.000000000000000
 12 19.12067577145675 0.000000000000000
 13 28.32825416717550 0.000000000000000

 spin=1 k-point=30/36 Cartesian=0.000000000000000 0.07762769756249070 0.1552553951249810 (1360 plane wave)
 1 1.151670822241233 0.06250000000000000
 2 1.151703361274908 0.06250000000000000
 3 7.962963238911390 0.03873353408526316
 4 7.962995101904220 0.03872565055829297
 5 13.57960576655671 0.000000000000000
 6 13.57963716576571 0.000000000000000
 7 15.88062670718343 0.000000000000000
 8 15.88066054458105 0.000000000000000
 9 19.90863725298068 0.000000000000000
 10 19.90866727819872 0.000000000000000
 11 20.67359838757750 0.000000000000000
 12 20.67361251730550 0.000000000000000
 13 23.17864444225985 0.000000000000000

 spin=1 k-point=31/36 Cartesian=0.07762769756249070 0.07762769756249070 0.1552553951249810 (1356 plane wave)
 1 2.014366980589582 0.06250000000000000
 2 2.014399531537229 0.06250000000000000
 3 8.506204985455151 2.875645783995129e-09
 4 8.506235024046356 2.870695747086982e-09
 5 9.126768554473051 0.000000000000000
 6 9.126803275489836 0.000000000000000
 7 15.37166463188562 0.000000000000000
 8 15.37169556317412 0.000000000000000
 9 21.86857005398804 0.000000000000000
 10 21.86859546390582 0.000000000000000
 11 22.25238240203299 0.000000000000000
 12 22.25241749529503 0.000000000000000
 13 26.86638982915215 0.000000000000000

 spin=1 k-point=32/36 Cartesian=0.1552553951249810 0.07762769756249070 0.1552553951249810 (1348 plane wave)
 1 4.355799043432063 0.06250000000000000
 2 4.355808652534155 0.06250000000000000
 3 4.827277598059290 0.06250000000000000
 4 4.827287055860148 0.06250000000000000
 5 10.99652911627290 0.000000000000000
 6 10.99653867286925 0.000000000000000
 7 11.68887493284690 0.000000000000000
 8 11.68887731736903 0.000000000000000
 9 24.12771997605273 0.000000000000000
 10 24.12772964021508 0.000000000000000
 11 24.34273598504097 0.000000000000000
 12 24.34273694896726 0.000000000000000
 13 28.82894393735567 0.000000000000000

 spin=1 k-point=33/36 Cartesian=-0.07762769756248991 0.07762769756249070 0.1552553951249810 (1356 plane wave)
 1 2.014366974075039 0.06250000000000000
 2 2.014399529200780 0.06250000000000000
 3 8.506205461018602 2.875567350207886e-09
 4 8.506235550277646 2.870609101118804e-09
 5 9.126768082521934 0.000000000000000
 6 9.126802736435476 0.000000000000000
 7 15.37166433173884 0.000000000000000
 8 15.37169534672255 0.000000000000000
 9 21.86857047725839 0.000000000000000
 10 21.86859589343734 0.000000000000000
 11 22.25238238624079 0.000000000000000
 12 22.25241749559098 0.000000000000000
 13 26.86639494477102 0.000000000000000

 spin=1 k-point=34/36 Cartesian=0.000000000000000 0.1552553951249810 0.1552553951249810 (1356 plane wave)
 1 3.526548206645233 0.03125000000000000
 2 3.526574098134734 0.03125000000000000
 3 3.962130758959257 0.03125000000000000
 4 3.962142408611115 0.03125000000000000
 5 15.87421568367884 0.000000000000000
 6 15.87422727714045 0.000000000000000
 7 16.04758398815371 0.000000000000000
 8 16.04760841296303 0.000000000000000
 9 17.69524551185186 0.000000000000000
 10 17.69527090977632 0.000000000000000
 11 19.12066883227268 0.000000000000000
 12 19.12068202963953 0.000000000000000
 13 28.32826591684519 0.000000000000000

 spin=1 k-point=35/36 Cartesian=0.07762769756249070 0.1552553951249810 0.1552553951249810 (1348 plane wave)
 1 4.355790737997982 0.06250000000000000
 2 4.355816563028324 0.06250000000000000
 3 4.827276807757229 0.06250000000000000
 4 4.827288374567056 0.06250000000000000
 5 10.99652103845968 0.000000000000000
 6 10.99654632333362 0.000000000000000
 7 11.68887016638643 0.000000000000000
 8 11.68888218203333 0.000000000000000
 9 24.12771267094047 0.000000000000000
 10 24.12773658476882 0.000000000000000
 11 24.34273058525055 0.000000000000000
 12 24.34274330560872 0.000000000000000
 13 28.82894342624428 0.000000000000000

 spin=1 k-point=36/36 Cartesian=0.1552553951249810 0.1552553951249810 0.1552553951249810 (1376 plane wave)
 1 6.847147871419400 0.03125000000000000
 2 6.847151367839369 0.03125000000000000
 3 6.847165858074320 0.03125000000000000
 4 6.847171262274689 0.03125000000000000
 5 6.847190950367049 0.03125000000000000
 6 6.847196867674892 0.03125000000000000
 7 8.138779517328361 0.001997427503905247
 8 8.138790378377861 0.001996986022932672
 9 29.47892143920776 0.000000000000000
 10 29.47893394332734 0.000000000000000
 11 29.47893562135817 0.000000000000000
 12 29.47894234515804 0.000000000000000
 13 30.53246097128638 0.000000000000000

1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/868 Cartesian=0.0000000 0.0000000 0.0000000 (1357 plane wave)
 1 -3.244681406491153 0.001157407407407396
 2 9.652703503380490 0.000000000000000
 3 9.652709393356975 0.000000000000000
 4 9.652715055755381 0.000000000000000
 5 10.80971299259505 0.000000000000000
 6 10.80971541729809 0.000000000000000
 7 13.25346599542858 0.000000000000000
 8 20.99379374345416 0.000000000000000
 9 20.99379817018508 0.000000000000000
 10 20.99380106934681 0.000000000000000
 11 22.30220032780379 0.000000000000000
 12 22.30220152502463 0.000000000000000
 13 22.30220295385506 0.000000000000000

 spin=1 k-point=2/868 Cartesian=0.02587589918749569 0.000000000000000 0.000000000000000 (1349 plane wave)
 1 -3.145546890903596 0.002314814814814792
 2 8.188681908614502 3.370229436156993e-07
 3 9.739652025747640 0.000000000000000
 4 9.739663363813328 0.000000000000000
 5 10.90912400671730 0.000000000000000
 6 11.91339615753017 0.000000000000000
 7 13.86646856952752 0.000000000000000
 8 19.88138254181765 0.000000000000000
 9 19.88138919157657 0.000000000000000
 10 21.09078348328281 0.000000000000000
 11 21.66022625978334 0.000000000000000
 12 22.60921749273340 0.000000000000000
 13 23.03804596696679 0.000000000000000

 spin=1 k-point=3/868 Cartesian=0.05175179837499539 0.000000000000000 0.000000000000000 (1342 plane wave)
 1 -2.848535968194261 0.002314814814814792
 2 6.325077974166192 0.002314814814814792
 3 10.00057805237189 0.000000000000000
 4 10.00058937624650 0.000000000000000
 5 11.20729969802663 0.000000000000000
 6 12.64939805116093 0.000000000000000
 7 15.74643200129905 0.000000000000000
 8 18.25339678595436 0.000000000000000
 9 18.25340674641963 0.000000000000000
 10 20.50511897233244 0.000000000000000
 11 20.65157175410833 0.000000000000000
 12 21.38155040108917 0.000000000000000
 13 23.74678878354011 0.000000000000000

 spin=1 k-point=4/868 Cartesian=0.07762769756249070 0.000000000000000 0.000000000000000 (1334 plane wave)
 1 -2.354818576492201 0.002314814814814792
 2 4.569755450235791 0.002314814814814792
 3 10.43569517809893 0.000000000000000
 4 10.43570647771855 0.000000000000000
 5 11.70406321113306 0.000000000000000
 6 13.23086551798767 0.000000000000000
 7 16.66962698628338 0.000000000000000
 8 16.66963202764997 0.000000000000000
 9 18.15281195832783 0.000000000000000
 10 18.81099031543442 0.000000000000000
 11 19.25352784991945 0.000000000000000
 12 21.86549836221256 0.000000000000000
 13 24.32682510023372 0.000000000000000

 spin=1 k-point=5/868 Cartesian=0.1035035967499860 0.000000000000000 0.000000000000000 (1346 plane wave)
 1 -1.666331838425937 0.002314814814814792
 2 2.968361781763057 0.002314814814814792
 3 11.04523128600517 0.000000000000000
 4 11.04524255045729 0.000000000000000
 5 12.39908929051964 0.000000000000000
 6 13.91969415899227 0.000000000000000
 7 15.21512189098129 0.000000000000000
 8 15.21513080820714 0.000000000000000
 9 17.14485750167569 0.000000000000000
 10 18.00689918012067 0.000000000000000
 11 20.73295266502890 0.000000000000000
 12 22.54151032294076 0.000000000000000
 13 24.95529385947516 0.000000000000000

 spin=1 k-point=6/868 Cartesian=0.1293794959374857 0.000000000000000 0.000000000000000 (1350 plane wave)
 1 -0.7857652718120287 0.002314814814814792
 2 1.536722216305517 0.002314814814814792
 3 11.82923652960471 0.000000000000000
 4 11.82924774636387 0.000000000000000
 5 13.29184941924279 0.000000000000000
 6 13.91735351263751 0.000000000000000
 7 13.91736456461269 0.000000000000000
 8 14.75249941441522 0.000000000000000
 9 15.66666250055852 0.000000000000000
 10 16.81836731825777 0.000000000000000
 11 23.32512359974512 0.000000000000000
 12 23.40772758907976 0.000000000000000
 13 25.69634336616046 0.000000000000000

 spin=1 k-point=7/868 Cartesian=0.1552553951249810 0.000000000000000 0.000000000000000 (1342 plane wave)
 1 0.2833964313036056 0.001157407407407396
 2 0.2834012069366384 0.001157407407407396
 3 12.78720440816992 0.000000000000000
 4 12.78721039292165 0.000000000000000
 5 12.78721607795512 0.000000000000000
 6 12.78722171606343 0.000000000000000
 7 14.38149985139728 0.000000000000000
 8 14.38150478030156 0.000000000000000
 9 15.72466473642890 0.000000000000000
 10 15.72467047252293 0.000000000000000
 11 24.46109376486823 0.000000000000000
 12 24.46110087162673 0.000000000000000
 13 25.62031226744889 0.000000000000000

 spin=1 k-point=8/868 Cartesian=0.000000000000000 0.02587589918749569 0.000000000000000 (1349 plane wave)
 1 -3.145546890995491 0.002314814814814792
 2 8.188682038792820 3.370211798931722e-07
 3 9.739656373930373 0.000000000000000
 4 9.739658435994290 0.000000000000000
 5 10.90912472791686 0.000000000000000
 6 11.91339590430118 0.000000000000000
 7 13.86646856163842 0.000000000000000
 8 19.88138476638110 0.000000000000000
 9 19.88138698546589 0.000000000000000
 10 21.09078279677492 0.000000000000000
 11 21.66022698107016 0.000000000000000
 12 22.60921819599868 0.000000000000000
 13 23.03804520647630 0.000000000000000

 spin=1 k-point=9/868 Cartesian=0.02587589918749569 0.02587589918749569 0.000000000000000 (1351 plane wave)
 1 -3.046480032266845 0.002314814814814792
 2 8.110380849532214 5.749429832816254e-06
 3 8.482984371182470 2.726625509736792e-14
 4 9.826635870048257 0.000000000000000
 5 11.50279762864921 0.000000000000000
 6 12.72468519307845 0.000000000000000
 7 14.23488115940101 0.000000000000000
 8 18.80180561711021 0.000000000000000
 9 19.76888174704638 0.000000000000000
 10 20.25039925447991 0.000000000000000
 11 21.58559434524716 0.000000000000000
 12 22.69871686370539 0.000000000000000
 13 23.21415943822356 0.000000000000000

