  14 0.17479165 1.21210872 5.74205545 5.74205740 6.58875701 10.39278822 10.39279023 11.37041258 15.28949099 23.05389239 23.05389351 23.45749014 26.21291068 26.21291084
  15 0.18823716 1.91120512 5.75042511 5.75042706 6.59781487 9.73773448 9.73773648 10.74490538 14.03468307 24.31002985 24.31003185 24.47220185 26.72580131 26.72580200
  16 0.20168267 2.65756499 5.80859536 5.80859731 6.65570492 9.13187499 9.13187698 10.15995222 12.81129997 25.50503481 25.56271229 25.56271381 27.26610498 27.26610512
  17 0.21512819 3.44944393 5.91659340 5.91659535 6.76021339 8.57547453 8.57547652 9.61878612 11.62792989 26.54456715 26.77366964 26.77367146 27.82657494 27.82657537
  18 0.22857370 4.28385002 6.07443468 6.07443664 6.90561777 8.06871369 8.06871567 9.12569749 10.49355762 27.58064945 27.87401227 27.87401439 28.39056578 28.39056693
  19 0.24201921 5.15414994 6.28213775 6.28213971 7.07392786 7.61170246 7.61170444 8.68829820 9.42799328 28.60200616 28.75483692 28.75483874 28.91856572 28.91856710
  20 0.25546472 6.04038352 6.53971472 6.53971668 7.18053967 7.20450686 7.20450883 8.32735062 8.51682510 29.30258462 29.30258576 29.32248913 29.32249031 29.59373420
  21 0.26891023 6.84715356 6.84716072 6.84716621 6.84717528 6.84717988 6.84718639 8.13877472 8.13877537 29.47892289 29.47892467 29.47892660 29.47892700 30.53245877
  22 0.27988845 6.32495096 6.32496986 6.86378013 6.86380057 7.22485912 7.22487103 8.33099573 8.33100207 29.32576128 29.32576550 29.40922611 29.40923130 29.87378534
  23 0.29086666 5.76011209 5.76013240 6.91363351 6.91365394 7.42913931 7.42915548 8.83456939 8.83458351 28.90826399 28.90826868 29.03177322 29.03178890 29.35831723
  24 0.30184488 5.19842990 5.19845076 6.99671245 6.99673288 7.56924040 7.56925937 9.49422912 9.49424659 28.27879733 28.27881406 28.29232101 28.29232762 29.08608298
  25 0.31282309 4.65595590 4.65597698 7.11300712 7.11302754 7.71041952 7.71043976 10.22822416 10.22824302 27.45451313 27.45453118 27.52935336 27.52936272 28.78959493
  26 0.32380130 4.13918045 4.13920164 7.26249838 7.26251879 7.87293783 7.87295870 11.00913170 11.00915122 26.59833686 26.59834062 26.66424102 26.66425259 28.46515264
  27 0.33477952 3.65124004 3.65126128 7.44515788 7.44517827 8.06320695 8.06322817 11.82647695 11.82649681 25.72494360 25.72496326 25.73586824 25.73588211 28.12846314
  28 0.34575773 3.19386296 3.19388422 7.66094288 7.66096326 8.28341910 8.28344053 12.67501768 12.67503772 24.77418649 24.77419019 24.84526093 24.84528056 27.79244087
  29 0.35673595 2.76813253 2.76815380 7.90978499 7.90980535 8.53421108 8.53423265 13.55117228 13.55119239 23.80030034 23.80030037 23.96816588 23.96818576 27.46624823
  30 0.36771416 2.37478889 2.37481016 8.19158994 8.19161027 8.81550535 8.81552700 14.45153557 14.45155566 22.82853087 22.82854007 23.10134229 23.10136333 27.15615256
  31 0.37869238 2.01437105 2.01439232 8.50620878 8.50622909 9.12676996 9.12679167 15.37166495 15.37168490 21.86857487 21.86858830 22.25238570 22.25240690 26.86638197
  32 0.38967059 1.68729724 1.68731850 8.85342745 8.85344774 9.46708830 9.46711003 16.30374421 16.30376380 20.92710856 20.92712665 21.43124647 21.43126760 26.59986183
  33 0.40064880 1.39390115 1.39392241 9.23290751 9.23292778 9.83508627 9.83510801 17.22839135 17.22840994 20.00891489 20.00893297 20.65856154 20.65858186 26.35861632
  34 0.41162702 1.13445271 1.13447395 9.64410789 9.64412813 10.22873863 10.22876035 18.06801156 18.06802601 19.11763726 19.11765593 20.01241425 20.01243022 26.14416106
  35 0.42260523 0.90917845 0.90919969 10.08614050 10.08616071 10.64498980 10.64501147 18.25638601 18.25638948 18.40933134 18.40934222 19.90588600 19.90589293 25.95770111
  36 0.43358345 0.71826640 0.71828763 10.55743058 10.55745076 11.07894939 11.07897097 17.42830306 17.42831839 17.98159096 17.98161130 20.60893791 20.60895417 25.80040745
  37 0.44456166 0.56186726 0.56188849 11.05495062 11.05497077 11.52228239 11.52230383 16.63758305 16.63760175 17.37265375 17.37267609 21.53243227 21.53245039 25.67388587
  38 0.45553988 0.44009790 0.44011912 11.57212132 11.57214146 11.95963362 11.95965486 15.89162449 15.89164373 16.77524962 16.77527273 22.48147376 22.48149192 25.58129925
  39 0.46651809 0.35305763 0.35307884 12.09199063 12.09201079 12.36085459 12.36087554 15.20796213 15.20797673 16.25178863 16.25181226 23.38642470 23.38644242 25.53136090
  40 0.47749630 0.30080761 0.30082883 12.55980783 12.55982809 12.66695512 12.66697575 14.64171974 14.64173902 15.87029324 15.87031731 24.13647183 24.13648865 25.55041073
  41 0.48847452 0.28338668 0.28340789 12.78719369 12.78719446 12.78721413 12.78721485 14.38150208 14.38152131 15.72465448 15.72467875 24.46107440 24.46109018 25.62031021
  42 0.49623729 -0.05691024 0.64028812 12.48161769 12.48161841 13.10830336 13.10830408 14.03401032 14.74661547 15.41926582 16.04106260 24.12567297 24.81289395 24.99685116
  43 0.50400006 -0.38051102 1.01361809 12.19160709 12.19160780 13.44483280 13.44483353 13.70415462 15.12543011 15.12927043 16.36781476 23.80683010 24.30830948 25.18091160
  44 0.51176283 -0.68727253 1.40325331 11.91721788 11.91721859 13.39198148 13.79668440 13.79668513 14.84366239 15.52941569 16.70421902 23.50469209 23.57602440 25.56489620
  45 0.51952560 -0.97709040 1.80900402 11.65848602 11.65848673 13.09752263 14.16371692 14.16371762 14.57439272 15.94697747 17.04949941 22.81604740 23.21937710 25.53784926
  46 0.52728837 -1.24986134 2.23069349 11.41543268 11.41543339 12.82080538 14.31795965 14.54574595 14.54574613 16.38186569 17.40280142 22.04003734 22.95098343 25.30995242
  47 0.53505114 -1.50548655 2.66811898 11.18807640 11.18807710 12.56185349 14.07460545 14.94253633 14.94253708 16.83396882 17.76319607 21.25643110 22.69959867 25.09350149
  48 0.54281391 -1.74387599 3.12103922 10.97642132 10.97642202 12.32068745 13.84443501 15.35378264 15.35378305 17.30314611 18.12965892 20.47146094 22.46529661 24.88793558
  49 0.55057668 -1.96494433 3.58918019 10.78047138 10.78047208 12.09732498 13.62737537 15.77908737 15.77908812 17.78921667 18.50106322 19.68993951 22.24814134 24.69246045
  50 0.55833945 -2.16861669 4.07222290 10.60022976 10.60023045 11.89178230 13.42309646 16.21792889 16.21792964 18.29194186 18.87615343 18.91584332 22.04818744 24.50595003
  51 0.56610222 -2.35481993 4.56975355 10.43569189 10.43569258 11.70407271 13.23086536 16.66961932 16.66962008 18.15280914 18.81099948 19.25352603 21.86548307 24.32682214
  52 0.57386499 -2.52348981 5.08127361 10.28685048 10.28685118 11.53420789 13.04930315 17.13323705 17.13323741 17.40463871 19.34593973 19.63157947 21.70006938 24.15283822
  53 0.58162775 -2.67456398 5.60612858 10.15370454 10.15370523 11.38219853 12.87593629 16.67596119 17.60752648 17.60752652 19.89611091 20.00844893 21.55198179 23.98084391
  54 0.58939052 -2.80799142 6.14342425 10.03624351 10.03624420 11.24805318 12.70633040 15.97327523 18.09073981 18.09074062 20.38187718 20.46052556 21.42125060 23.80643642
  55 0.59715329 -2.92372444 6.69185198 9.93446232 9.93446300 11.13177950 12.53249848 15.30678615 18.58037487 18.58037570 20.74899125 21.03760370 21.30790150 23.62365543
  56 0.60491606 -3.02172241 7.24942604 9.84835355 9.84835424 11.03338381 12.34020406 14.69345010 19.07269939 19.07270023 21.10585985 21.21195608 21.62464043 23.42498551
  57 0.61267883 -3.10194986 7.81279665 9.77791048 9.77791117 10.95287131 12.10630678 14.16032173 19.56181526 19.56181558 21.13343191 21.44659501 22.21659962 23.20243797
  58 0.62044160 -3.16437907 8.37558286 9.72312756 9.72312824 10.89024622 11.80363349 13.74138974 20.03751450 20.03751453 21.07234327 21.76141686 22.80302681 22.95108194
  59 0.62820437 -3.20898690 8.92305910 9.68400026 9.68400095 10.84551175 11.42588689 13.45799834 20.47941112 20.47941178 21.02870095 22.03265468 22.67779823 22.67779878
  60 0.63596714 -3.23575795 9.40936856 9.66052526 9.66052594 10.81867017 11.02705119 13.30224131 20.83824647 20.83824653 21.00251254 22.22822389 22.42279572 22.42279582
  61 0.64372991 -3.24468270 9.65270010 9.65270055 9.65270156 10.80972280 10.80972381 13.25346141 20.99378222 20.99378262 20.99378283 22.30219462 22.30219518 22.30219563
  62 0.65045267 -3.23798909 9.56883794 9.56883845 9.62738337 10.90616813 10.90616912 13.28914348 20.87956180 20.93104270 20.93104307 22.31621211 22.31621257 22.41083130
  63 0.65717542 -3.21791010 9.37070283 9.37070342 9.55440759 11.14205042 11.14205137 13.39319797 20.60727399 20.74998537 20.74998580 22.35449900 22.35449907 22.66647541
  64 0.66389818 -3.18445119 9.12741221 9.12741286 9.44144845 11.44824508 11.44824599 13.55791102 20.26399297 20.46837374 20.46837423 22.40987518 22.40987542 22.98239283
  65 0.67062094 -3.13762116 8.87119749 8.87119817 9.29816271 11.79250858 11.79250946 13.77355757 19.88840881 20.10832825 20.10832878 22.47712532 22.47712562 23.32045310
  66 0.67734369 -3.07743300 8.61497072 8.61497143 9.13386445 12.16191146 12.16191233 14.03072269 19.49592488 19.69168068 19.69168124 22.55392381 22.55392390 23.55709724
  67 0.68406645 -3.00390340 8.36437339 8.36437412 8.95637682 12.55078923 12.55079007 14.32144363 19.09359594 19.23699766 19.23699825 22.63969852 22.63969861 23.52859408
  68 0.69078920 -2.91705198 8.12216377 8.12216451 8.77181306 12.95635467 12.95635551 14.63942517 18.68524769 18.75850166 18.75850228 22.73462572 22.73462603 23.52943033
  69 0.69751196 -2.81690220 7.88982412 7.88982487 8.58477692 13.37708761 13.37708843 14.97979706 18.26644112 18.26644175 18.27329089 22.83909736 22.83909772 23.55482036
  70 0.70423472 -2.70348072 7.66821818 7.66821894 8.39872447 13.81208393 13.81208458 15.33878522 17.76800501 17.76800520 17.85943987 22.95349609 22.95349619 23.60099619
  71 0.71095747 -2.57681856 7.45787384 7.45787460 8.21622251 14.26075874 14.26075933 15.71334952 17.26821036 17.26821078 17.44502731 23.07810645 23.07810674 23.66520712
  72 0.71768023 -2.43695026 7.25913622 7.25913699 8.03921444 14.72270628 14.72270690 16.10090626 16.77058560 16.77058611 17.03115595 23.21309558 23.21309600 23.74552976
  73 0.72440298 -2.28391051 7.07223235 7.07223312 7.86918271 15.19761993 15.19762047 16.27764479 16.27764504 16.49902610 16.61877806 23.35849851 23.35849879 23.84065838
  74 0.73112574 -2.11774305 6.89731894 6.89731972 7.70727288 15.68524960 15.68525020 15.79120740 15.79120808 16.20873592 16.90511910 23.51420826 23.51420844 23.94976134
  75 0.73784849 -1.93849028 6.73451793 6.73451871 7.55439480 15.31261341 15.31261411 15.80179124 16.18537409 16.18537479 17.31593797 23.67995785 23.67995795 24.04001922
  76 0.74457125 -1.74620004 6.58390716 6.58390795 7.41126144 14.84286341 14.84286413 15.39863835 16.69778210 16.69778287 17.72663482 23.33176678 23.85528518 23.85528567
  77 0.75129401 -1.54092296 6.44554703 6.44554782 7.27845010 14.38271682 14.38271754 14.99991755 17.22225864 17.22225930 18.12864572 22.64685207 24.03949144 24.03949159
  78 0.75801676 -1.32271483 6.31948389 6.31948468 7.15643232 13.93275665 13.93275738 14.60622047 17.75857283 17.75857336 18.50418328 22.00315397 24.23159826 24.23159866
  79 0.76473952 -1.09163192 6.20574845 6.20574924 7.04558959 13.49343750 13.49343823 14.21810318 18.30646644 18.30646719 18.81089429 21.44305437 24.43040395 24.43040449
  80 0.77146227 -0.84773046 6.10437199 6.10437278 6.94623804 13.06511619 13.06511693 13.83608172 18.86564235 18.86564309 18.94898151 21.06632910 24.63467645 24.63467674
  81 0.77818503 -0.59108885 6.01537600 6.01537679 6.85863740 12.64807537 12.64807611 13.46064239 18.78783663 19.43574962 19.43575035 21.00351856 24.84353960 24.84354004
  82 0.79105813 -0.65465560 5.62342191 6.03973498 7.37253412 12.12198988 13.24721593 13.84240190 18.46943255 19.16335572 19.70387424 21.08604726 24.00145594 24.24450098
  83 0.80393122 -0.66999737 5.27708031 5.74897859 8.28182561 11.49499899 13.88809364 14.39153086 17.62914098 19.39463912 20.01744069 21.27986861 22.95806825 23.31368751
  84 0.81680432 -0.63709374 4.97637079 5.45817607 9.26629718 10.88673853 14.56764151 14.97841561 16.77126371 19.69852275 20.37609794 21.49801483 21.83760304 22.35072725
  85 0.82967742 -0.55598628 4.72128662 5.20220855 10.27881973 10.31366284 15.27881105 15.56544073 15.95600985 20.04633731 20.70833168 20.77939775 21.41464230 21.67674342
  86 0.84255052 -0.42675754 4.51182742 4.98854292 9.78045141 11.27731813 15.22941976 16.00066710 16.09878487 19.62083591 20.43178336 20.57452655 21.22675789 21.71376938
  87 0.85542361 -0.24953847 4.34798498 4.81985422 9.28913388 12.13519345 14.71963086 16.45845980 16.63861175 18.68423739 19.95927421 20.83401942 21.46572064 21.71740728
  88 0.86829671 -0.02451047 4.22975642 4.69739737 8.84084391 12.47063327 14.80795552 16.44146101 16.69328936 18.40514267 19.77690246 20.69369033 21.40519910 22.25030772
  89 0.88116981 0.24809405 4.15713590 4.62183111 8.43632471 12.16117489 15.61226575 15.94075333 15.99223665 19.01088114 19.77684770 20.08563442 21.88481803 22.82403695
  90 0.89404291 0.56798827 4.13011286 4.59348146 8.07610532 11.62543144 15.00938384 15.29817046 16.68662816 18.73587441 19.87405154 20.69923916 22.42931888 23.43660750
  91 0.90691600 0.93482140 4.14871396 4.61243978 7.76057476 11.05145649 14.07130118 14.51296869 17.26247126 18.25698744 20.82168042 21.46404902 23.01660092 24.08518913
  92 0.91978910 1.34817289 4.21292899 4.67857230 7.49000956 10.48979278 13.15955584 13.70493035 16.29226331 19.37816429 21.81812065 22.31083035 23.64323208 24.76564800
  93 0.93266220 1.80752817 4.32278644 4.79151621 7.26456661 9.95743658 12.28426579 12.90357159 15.18166853 20.69385778 22.84866284 23.20807780 24.30734437 25.47180479
  94 0.94553529 2.31225073 4.47829321 4.95060787 7.08427578 9.46164401 11.44963989 12.12344773 14.07869918 22.05400691 23.90197354 24.13792081 25.00691180 26.19417942
  95 0.95840839 2.86149665 4.67947725 5.15474598 6.94896161 9.00611449 10.65778395 11.37304523 13.00217908 23.43314815 24.96548017 25.08657146 25.73905829 26.91794880
  96 0.97128149 3.45410296 4.92637030 5.40208331 6.85812909 8.59295910 9.90988161 10.65846179 11.96042624 24.80968927 26.02328884 26.03945597 26.49919254 27.61983141
  97 0.98415459 4.08825766 5.21899470 5.68930419 6.81061831 8.22330721 9.20664395 9.98548163 10.96023056 26.15376961 26.97687560 27.05520255 27.27932693 28.26454111
  98 0.99702768 4.76072974 5.55737171 6.00971902 6.80371414 7.89680481 8.54851877 9.36192138 10.01139667 27.41876330 27.86759721 28.03697760 28.06497777 28.80485367
  99 1.00990078 5.46462596 5.94152266 6.34754005 6.83031285 7.60700779 7.93579102 8.80305738 9.13784579 28.51888693 28.65713060 28.84364844 28.93500183 29.19432806
 100 1.02277388 6.18130488 6.37145753 6.65957930 6.86838181 7.31081595 7.36864048 8.35039798 8.42688824 29.23689704 29.24685579 29.41318863 29.41677199 29.68957828
 101 1.02277388 6.84715356 6.84716072 6.84716621 6.84717528 6.84717988 6.84718639 8.13877472 8.13877537 29.47892309 29.47892437 29.47892612 29.47892759 30.53245720
 102 1.28023582 -0.59108885 6.01537600 6.01537679 6.85863740 12.64807537 12.64807611 13.46064239 18.78783663 19.43574962 19.43575035 21.00351856 24.84353973 24.84353993
 103 1.28695858 -0.67219925 5.73937170 6.27033871 6.97966086 12.57091302 12.88358576 13.71605143 18.83365352 19.03134218 19.48432025 21.02168443 24.42973678 24.64027363
 104 1.29368134 -0.74019079 5.38858675 6.53764831 7.19815631 12.50578021 12.93327351 14.17597641 18.63897337 18.73690359 19.61564227 21.12725395 23.96975776 24.14076368
 105 1.30040409 -0.79504063 5.02225479 6.81726035 7.45475578 12.45266419 12.92351489 14.71333632 18.25880068 18.54039010 19.81518143 21.29229950 23.48606400 23.58497869
 106 1.30712685 -0.83673546 4.65690499 7.10912583 7.73275204 12.41153776 12.90165557 15.27978669 17.89097599 18.29717773 20.05119577 21.49555002 22.98668371 22.99525793
 107 1.31384960 -0.86526452 4.29820058 7.41317679 8.02623755 12.38235149 12.88087118 15.86068767 17.53565238 18.03450378 20.30943824 21.72382524 22.38615593 22.47822932
 108 1.32057236 -0.88062337 3.94856515 7.72932224 8.33247428 12.36503148 12.86559193 16.44931871 17.19299202 17.76570215 20.58420451 21.76758086 21.96686808 21.96909383
 109 1.32729511 -0.88280123 3.60920968 8.05744223 8.64983524 12.35947869 12.85749893 16.86317589 17.04002887 17.49801428 20.87290654 21.14624162 21.45939035 22.22609629
 110 1.33401787 -0.87180139 3.28083727 8.39737786 8.97710111 12.36554898 12.85714432 16.54641675 17.23586328 17.62416499 20.52674637 20.96580502 21.17416732 22.49098639
 111 1.34074063 -0.84762664 2.96388557 8.74890232 9.31314470 12.38304307 12.86448598 16.24297763 16.98230347 18.18098600 19.91236609 20.50803891 21.48710966 22.76057579
 112 1.34746338 -0.81028337 2.65865248 9.11171389 9.65676684 12.41168161 12.87905632 15.95319988 16.73974921 18.64026573 19.30553775 20.15723881 21.81104581 23.03191918
 113 1.35418614 -0.75978181 2.36535680 9.48536792 10.00655200 12.45106331 12.89998072 15.67754706 16.51039832 18.70820899 18.78505129 20.13101428 22.14529598 23.30205946
 114 1.36090889 -0.69613590 2.08416959 9.86922698 10.36071680 12.50059942 12.92590825 15.41667846 16.29654624 18.12209934 18.53601896 20.50909692 22.48903519 23.56788299
 115 1.36763165 -0.61936290 1.81522571 10.26231838 10.71689836 12.55939812 12.95485777 15.17157604 16.10087441 17.54894294 18.13949401 21.04532035 22.84106564 23.82606416
 116 1.37435441 -0.52948404 1.55864013 10.66310674 11.07188094 12.62605324 12.98396253 14.94377769 15.92679285 16.99078278 17.71181162 21.62319559 23.19936414 24.07319338
 117 1.38107716 -0.42652194 1.31450825 11.06904219 11.42118483 12.69823992 13.00908599 14.73582714 15.77887062 16.45043258 17.28764854 22.20735371 23.55994665 24.30641330
 118 1.38779992 -0.31050825 1.08292007 11.47563399 11.75853460 12.77189014 13.02429323 14.55219663 15.66339055 15.93233805 16.88322873 22.77967441 23.91351828 24.52585575
 119 1.39452267 -0.18147184 0.86394676 11.87448471 12.07530619 12.83944413 13.02126325 14.40125897 15.44435691 15.58891163 16.51130565 23.32257038 24.23503141 24.74319136
 120 1.40124543 -0.03944969 0.65766180 12.24912530 12.36035356 12.88611408 12.98900507 14.29944161 15.00150870 15.56644183 16.18515472 23.81102579 24.46602437 24.99525035
 121 1.40796818 0.11552317 0.46412821 12.56828991 12.60115231 12.88335586 12.91476806 14.27795811 14.63252330 15.60829782 15.91887133 24.20637527 24.54699648 25.30383186
 122 1.41469094 0.28338668 0.28340789 12.78719369 12.78719446 12.78721413 12.78721485 14.38150208 14.38152131 15.72465448 15.72467875 24.46107549 24.46108909 25.62030677
