1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 6 7.524923927269217 0.03914779771984936
 7 10.04087680941411 0.000000000000000
 8 10.35546738461509 0.000000000000000
 9 10.73816826362769 0.000000000000000
 10 11.03513430588235 0.000000000000000
 11 11.72944848991057 0.000000000000000
 12 11.89413730598807 0.000000000000000
 13 14.36322365064281 0.000000000000000
 14 14.45522049446115 0.000000000000000
 15 15.63208768225784 0.000000000000000
 16 16.08465857265292 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.5576906264733219 0.06250000000000000
 2 -0.2740116199218709 0.06250000000000000
 3 3.792116608930561 0.06250000000000000
 4 4.083374742481405 0.06250000000000000
 5 7.415949723406752 0.05794738830529962
 6 7.764961016821627 0.0009311741396259808
 7 8.963573124350125 0.000000000000000
 8 9.186497004932843 0.000000000000000
 9 11.57658361663176 0.000000000000000
 10 11.94311699230089 0.000000000000000
 11 12.42540894123267 0.000000000000000
 12 12.69425897431193 0.000000000000000
 13 13.06083785676818 0.000000000000000
 14 13.33769022113389 0.000000000000000
 15 16.65650729062973 0.000000000000000
 16 16.77544014769962 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.097303973832714 0.06250000000000000
 2 2.299573938171956 0.06250000000000000
 3 2.341380398920718 0.06250000000000000
 4 6.021339382437376 0.06250000000000000
 5 6.547206074267040 0.06250000000000000
 6 7.523647193991690 0.03946126707038757
 7 10.15954356012492 0.000000000000000
 8 10.22902759935978 0.000000000000000
 9 10.83909645137061 0.000000000000000
 10 10.91457349893884 0.000000000000000
 11 11.80098831393510 0.000000000000000
 12 11.84464904776041 0.000000000000000
 13 14.37015513911369 0.000000000000000
 14 14.46239410151186 0.000000000000000
 15 15.55879961652112 0.000000000000000
 16 16.15526358794935 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.095613372241314 0.1250000000000000
 2 2.283333855279167 0.1250000000000000
 3 2.350312956407615 0.1250000000000000
 4 6.039864744711400 0.1250000000000000
 5 6.536121385900922 0.1250000000000000
 6 7.514316391031852 0.08341378920878541
 7 10.14105134521975 0.000000000000000
 8 10.27027107190535 0.000000000000000
 9 10.82049387151432 0.000000000000000
 10 10.95405407752344 0.000000000000000
 11 11.77444165202850 0.000000000000000
 12 11.84169380364103 0.000000000000000
 13 14.37715663193121 0.000000000000000
 14 14.44692248626472 0.000000000000000
 15 15.60162641648211 0.000000000000000
 16 16.09927964022416 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.535925715078590 0.1250000000000000
 2 2.766564048844164 0.1250000000000000
 3 2.865853213384314 0.1250000000000000
 4 2.966117998819035 0.1250000000000000
 5 7.042231411331382 0.1249999941741185
 6 7.154673624545353 0.1249981022887874
 7 7.267827666881645 0.1248282297719657
 8 11.31180836054266 0.000000000000000
 9 11.46113241015109 0.000000000000000
 10 11.56795050120248 0.000000000000000
 11 11.67629792445793 0.000000000000000
 12 14.90429553720620 0.000000000000000
 13 14.93655683650299 0.000000000000000
 14 14.99591086370837 0.000000000000000
 15 16.54686560273209 0.000000000000000
 16 16.64978624333888 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 -0.003218513932253284 0.1250000000000000
 2 0.2807341668889745 0.1250000000000000
 3 4.268736802352866 0.1250000000000000
 4 4.320200186728272 0.1250000000000000
 5 4.666345500823328 0.1250000000000000
 6 4.717230562210341 0.1250000000000000
 7 8.583587675569577 0.000000000000000
 8 8.895634871511813 0.000000000000000
 9 12.79576069144562 0.000000000000000
 10 12.84227306190020 0.000000000000000
 11 13.36114441244556 0.000000000000000
 12 13.40925491804383 0.000000000000000
 13 16.20598336798948 0.000000000000000
 14 16.56272957742551 0.000000000000000
 15 17.12270803730245 0.000000000000000
 16 17.13482963354936 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.536196702025501 0.1250000000000000
 2 2.806458676611520 0.1250000000000000
 3 2.861295922015384 0.1250000000000000
 4 2.929007603033192 0.1250000000000000
 5 7.083475388550470 0.1249999433025771
 6 7.159439200994453 0.1249976442374246
 7 7.221465420739533 0.1249682463585929
 8 11.29167799051882 0.000000000000000
 9 11.51260099280876 0.000000000000000
 10 11.56720689301305 0.000000000000000
 11 11.65179200848533 0.000000000000000
 12 14.91299176959866 0.000000000000000
 13 14.93926219758016 0.000000000000000
 14 14.96874179123265 0.000000000000000
 15 16.58316867820283 0.000000000000000
 16 16.64301654674441 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4192889578165953 0.06250000000000000
 2 -0.4187256116501741 0.06250000000000000
 3 3.928324729710415 0.06250000000000000
 4 3.936767391842211 0.06250000000000000
 5 7.585421821237597 0.02372358075306217
 6 7.611099949982747 0.01769713914343452
 7 9.057925941154718 0.000000000000000
 8 9.081411592996179 0.000000000000000
 9 11.75461454581744 0.000000000000000
 10 11.76242880775034 0.000000000000000
 11 12.54812819482102 0.000000000000000
 12 12.60814210702680 0.000000000000000
 13 13.16467248897711 0.000000000000000
 14 13.22538899836554 0.000000000000000
 15 16.69947803806231 0.000000000000000
 16 16.70317818880939 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1327549436507179 0.06250000000000000
 2 0.1354670816372475 0.06250000000000000
 3 4.337055737890377 0.06250000000000000
 4 4.338982633739701 0.06250000000000000
 5 4.646768170621178 0.06250000000000000
 6 4.650117045312929 0.06250000000000000
 7 8.741964901669416 0.000000000000000
 8 8.744312779490345 0.000000000000000
 9 12.83780012354086 0.000000000000000
 10 12.84570111002894 0.000000000000000
 11 13.35449154593944 0.000000000000000
 12 13.36799160615854 0.000000000000000
 13 16.38390862320763 0.000000000000000
 14 16.39208387297415 0.000000000000000
 15 17.15249276457090 0.000000000000000
 16 17.15629484550148 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.601044841487974 0.06250000000000000
 2 1.694351629129445 0.06250000000000000
 3 1.882638770444161 0.06250000000000000
 4 1.984267446018576 0.06250000000000000
 5 5.897354337129952 0.06250000000000000
 6 6.004569822288617 0.06250000000000000
 7 6.199039073765693 0.06250000000000000
 8 6.301035238962825 0.06250000000000000
 9 14.37573119981864 0.000000000000000
 10 14.46983894959867 0.000000000000000
 11 14.67897110729897 0.000000000000000
 12 14.76133016679549 0.000000000000000
 13 17.76777599302483 0.000000000000000
 14 17.87612866682983 0.000000000000000
 15 17.88966532815342 0.000000000000000
 16 18.05361032057960 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1325126098017733 0.06250000000000000
 2 0.1352086850270599 0.06250000000000000
 3 4.355457078263801 0.06250000000000000
 4 4.360390679283650 0.06250000000000000
 5 4.623972052907268 0.06250000000000000
 6 4.630265825928340 0.06250000000000000
 7 8.741726693628070 0.000000000000000
 8 8.746634477877873 0.000000000000000
 9 12.85073642757122 0.000000000000000
 10 12.86509320547160 0.000000000000000
 11 13.34419861805329 0.000000000000000
 12 13.34793241838403 0.000000000000000
 13 16.38340283663663 0.000000000000000
 14 16.40893000027599 0.000000000000000
 15 17.13585727092952 0.000000000000000
 16 17.13796817905176 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -1.074059602902309 0.03125000000000000
 2 -0.8897416047517511 0.03125000000000000
 3 6.947297373948107 0.03124999999607513
 4 6.951731553684708 0.03124999999471521
 5 7.173799209573501 0.03124888603868169
 6 7.174504422228331 0.03124885124915262
 7 8.077096053266201 9.459950565948727e-10
 8 8.104898005582703 1.805425357825907e-10
 9 9.021512835286353 0.000000000000000
 10 9.023594297031906 0.000000000000000
 11 15.25994160640690 0.000000000000000
 12 15.31084776621448 0.000000000000000
 13 15.33158308985391 0.000000000000000
 14 15.55907253250620 0.000000000000000
 15 16.10122459746764 0.000000000000000
 16 16.10671385648927 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.5190182435029792 0.06250000000000000
 2 -0.3346492312271150 0.06250000000000000
 3 3.858595731375573 0.06250000000000000
 4 4.048226331281542 0.06250000000000000
 5 7.464137184879082 0.05187356638274380
 6 7.692417835550948 0.004874240133554787
 7 8.994232008646643 0.000000000000000
 8 9.138343399379371 0.000000000000000
 9 11.65659377406957 0.000000000000000
 10 11.89696850460952 0.000000000000000
 11 12.49005641204068 0.000000000000000
 12 12.69683500512010 0.000000000000000
 13 13.14314226694608 0.000000000000000
 14 13.33798417110242 0.000000000000000
 15 16.58037256738636 0.000000000000000
 16 16.66206518418188 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 0.9870461802255593 0.03125000000000000
 2 1.193654821988311 0.03125000000000000
 3 1.276349277440996 0.03125000000000000
 4 1.489924754651834 0.03125000000000000
 5 8.820315653745617 0.000000000000000
 6 9.112892297697016 0.000000000000000
 7 9.193675637207823 0.000000000000000
 8 9.491748197782515 0.000000000000000
 9 10.47257062776437 0.000000000000000
 10 10.62553587051992 0.000000000000000
 11 10.70943707797740 0.000000000000000
 12 10.86777721966006 0.000000000000000
 13 17.20397503548699 0.000000000000000
 14 17.34178737297491 0.000000000000000
 15 17.38035663269416 0.000000000000000
 16 17.53345333719221 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.5173198699796441 0.06250000000000000
 2 -0.3329238873995924 0.06250000000000000
 3 3.848962754421332 0.06250000000000000
 4 4.038310538744267 0.06250000000000000
 5 7.480411652551880 0.04898423798674917
 6 7.707779123199760 0.003577257827450383
 7 8.990006450493819 0.000000000000000
 8 9.136085129334854 0.000000000000000
 9 11.65140687052001 0.000000000000000
 10 11.88461791475386 0.000000000000000
 11 12.56286005599368 0.000000000000000
 12 12.73748028394470 0.000000000000000
 13 13.09365054852612 0.000000000000000
 14 13.27435128219633 0.000000000000000
 15 16.57917797561841 0.000000000000000
 16 16.66157384445350 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.03559434248987397 0.1250000000000000
 2 0.2201281041196577 0.1250000000000000
 3 4.300420865529892 0.1250000000000000
 4 4.354896892676278 0.1250000000000000
 5 4.634861858781226 0.1250000000000000
 6 4.692020495666049 0.1250000000000000
 7 8.652700490123168 0.000000000000000
 8 8.856482662340808 0.000000000000000
 9 12.84378076008873 0.000000000000000
 10 12.88078356764918 0.000000000000000
 11 13.36715830957450 0.000000000000000
 12 13.40900126587665 0.000000000000000
 13 16.30942006133845 0.000000000000000
 14 16.54070124432428 0.000000000000000
 15 17.05175760382796 0.000000000000000
 16 17.06149720946972 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.535231349858392 0.06250000000000000
 2 1.741552723296957 0.06250000000000000
 3 1.824660614066271 0.06250000000000000
 4 2.038603850960800 0.06250000000000000
 5 5.847351302244945 0.06250000000000000
 6 6.067462958307123 0.06250000000000000
 7 6.153285806685092 0.06250000000000000
 8 6.375825863525939 0.06250000000000000
 9 14.36685354323381 0.000000000000000
 10 14.57786192875117 0.000000000000000
 11 14.66692679781659 0.000000000000000
 12 14.88554638194505 0.000000000000000
 13 17.68388727475455 0.000000000000000
 14 17.82972098696472 0.000000000000000
 15 17.86680974820769 0.000000000000000
 16 18.02720598140048 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.108965852401451 0.03125000000000000
 2 1.171198396112686 0.03125000000000000
 3 1.290408187690911 0.03125000000000000
 4 1.360543203683752 0.03125000000000000
 5 8.973326899750386 0.000000000000000
 6 9.102986427493887 0.000000000000000
 7 9.212854149442441 0.000000000000000
 8 9.327171234970432 0.000000000000000
 9 10.59598769545160 0.000000000000000
 10 10.60471297644689 0.000000000000000
 11 10.75088562545920 0.000000000000000
 12 10.75620482522432 0.000000000000000
 13 17.27143753815572 0.000000000000000
 14 17.32221176401338 0.000000000000000
 15 17.35775572469616 0.000000000000000
 16 17.45324301087177 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.656577045648503 0.06250000000000000
 2 1.716164861259938 0.06250000000000000
 3 1.836198431935490 0.06250000000000000
 4 1.908114823832171 0.06250000000000000
 5 5.979745869115763 0.06250000000000000
 6 6.058037584863461 0.06250000000000000
 7 6.183287913284413 0.06250000000000000
 8 6.244846742709655 0.06250000000000000
 9 14.49995954740045 0.000000000000000
 10 14.56357594358878 0.000000000000000
 11 14.69731664865678 0.000000000000000
 12 14.75300431281525 0.000000000000000
 13 17.75471673888019 0.000000000000000
 14 17.79995677062786 0.000000000000000
 15 17.84442505031142 0.000000000000000
 16 17.94333867063183 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.129761650679968 0.03125000000000000
 2 3.164590415256450 0.03125000000000000
 3 3.265964031172556 0.03125000000000000
 4 3.311563469603551 0.03125000000000000
 5 3.538366198833869 0.03125000000000000
 6 3.582305570730777 0.03125000000000000
 7 3.686877930489218 0.03125000000000000
 8 3.727575798800391 0.03125000000000000
 9 18.95071288614353 0.000000000000000
 10 19.02452844062796 0.000000000000000
 11 19.07329699059450 0.000000000000000
 12 19.13111909373474 0.000000000000000
 13 19.17139241197365 0.000000000000000
 14 19.18804987829347 0.000000000000000
 15 19.28358712613738 0.000000000000000
 16 19.28685507686654 0.000000000000000

2     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.219877254149570 0.03125000000000000
 2 4.954603251315467 0.03125000000000000
 3 4.990556130403544 0.03125000000000000
 4 4.991695499527827 0.03125000000000000
 5 6.276977046565130 0.03125000000000000
 6 6.320401782140864 0.03125000000000000
 7 6.338521790780308 0.03125000000000000
 8 13.04653365032210 0.000000000000000
 9 13.08875522245865 0.000000000000000
 10 13.11450949170883 0.000000000000000
 11 13.47268916615015 0.000000000000000
 12 13.49137375278340 0.000000000000000
 13 13.51966379037388 0.000000000000000
 14 13.56347675806817 0.000000000000000
 15 13.57416516367452 0.000000000000000
 16 13.63477690970464 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.655570182701906 0.06250000000000000
 2 1.790609040919511 0.06250000000000000
 3 5.475688006022120 0.06250000000000000
 4 5.507907126099874 0.06250000000000000
 5 6.812021447033170 0.06249999999999972
 6 6.869634148192422 0.06249999999997391
 7 9.659019140215431 0.000000000000000
 8 9.687064095867566 0.000000000000000
 9 10.47575016802506 0.000000000000000
 10 11.16877883688804 0.000000000000000
 11 11.24974996038828 0.000000000000000
 12 13.71164890843701 0.000000000000000
 13 13.94686892526142 0.000000000000000
 14 13.97174161614766 0.000000000000000
 15 17.40033938991109 0.000000000000000
 16 17.82958173439085 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -1.096546955662261 0.03125000000000000
 2 -0.8402862057225073 0.03125000000000000
 3 6.884174393154106 0.03124999999996117
 4 6.917833813276035 0.03124999999955518
 5 7.197248462032926 0.03124723662316398
 6 7.231814661684790 0.03123910629105023
 7 8.059459717362307 2.917564323814958e-09
 8 8.069724347202099 1.632233815121453e-09
 9 9.009559917803552 0.000000000000000
 10 9.027960321605141 0.000000000000000
 11 15.19412124197213 0.000000000000000
 12 15.23747623144610 0.000000000000000
 13 15.25827248044632 0.000000000000000
 14 15.57657521308772 0.000000000000000
 15 16.18432427204034 0.000000000000000
 16 16.18862070348885 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.654320006483793 0.06250000000000000
 2 1.784136160090232 0.06250000000000000
 3 5.477579704669672 0.06250000000000000
 4 5.516358865684019 0.06250000000000000
 5 6.820128471900326 0.06249999999999946
 6 6.861758690711835 0.06249999999998568
 7 9.648143255998390 0.000000000000000
 8 9.688129447792463 0.000000000000000
 9 10.51411741792334 0.000000000000000
 10 11.15680185817089 0.000000000000000
 11 11.20227637184471 0.000000000000000
 12 13.72380262489889 0.000000000000000
 13 13.97117895449150 0.000000000000000
 14 13.97982150500210 0.000000000000000
 15 17.32455879882287 0.000000000000000
 16 17.80732910793772 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.092261857245602 0.1250000000000000
 2 2.287651997367041 0.1250000000000000
 3 2.378698430517760 0.1250000000000000
 4 5.998412185765980 0.1250000000000000
 5 6.559426114798871 0.1250000000000000
 6 7.479064227300598 0.09926139468570415
 7 10.09137502700676 0.000000000000000
 8 10.26815841644233 0.000000000000000
 9 10.82416449614913 0.000000000000000
 10 10.99456338624869 0.000000000000000
 11 11.73763371132375 0.000000000000000
 12 11.83513762074905 0.000000000000000
 13 14.36152508496372 0.000000000000000
 14 14.49972806086231 0.000000000000000
 15 15.57063658640879 0.000000000000000
 16 16.14692179812084 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.5399123667331440 0.06250000000000000
 2 -0.2835283447682584 0.06250000000000000
 3 3.826233182836090 0.06250000000000000
 4 4.089402557177414 0.06250000000000000
 5 7.407497724856851 0.05882246254795527
 6 7.723758608797107 0.002654341153083429
 7 8.927436661527038 0.000000000000000
 8 9.127078675391720 0.000000000000000
 9 11.58168272302320 0.000000000000000
 10 11.90991973598831 0.000000000000000
 11 12.53006828803245 0.000000000000000
 12 12.77349443007961 0.000000000000000
 13 13.02071564759495 0.000000000000000
 14 13.27122615358868 0.000000000000000
 15 16.66434775341651 0.000000000000000
 16 16.77308289900171 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9716779860719723 0.03125000000000000
 2 -0.9704910806865633 0.03125000000000000
 3 7.026088953212962 0.03124999949691772
 4 7.041943334812925 0.03124999872992709
 5 7.064086892359783 0.03124999557005545
 6 7.083782530918621 0.03124998710982373
 7 8.081836609708914 8.109049178667282e-10
 8 8.091810729861898 4.505751570460514e-10
 9 8.998787074672435 0.000000000000000
 10 9.001510555497216 0.000000000000000
 11 15.32801660181289 0.000000000000000
 12 15.33190503622880 0.000000000000000
 13 15.39863491630559 0.000000000000000
 14 15.42714939107790 0.000000000000000
 15 15.46471135462902 0.000000000000000
 16 15.47220512183525 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4171934696770414 0.06250000000000000
 2 -0.4141767163395405 0.06250000000000000
 3 3.956908145492526 0.06250000000000000
 4 3.966101914852334 0.06250000000000000
 5 7.548582725900951 0.03369221533709907
 6 7.569592403126795 0.02825827628914412
 7 9.020689456571954 0.000000000000000
 8 9.030384572354851 0.000000000000000
