            -2.82357              0.1389             3.94394
            -2.81357            0.150185             4.09413
            -2.80357            0.162236             4.25637
            -2.79357            0.174715             4.43108
            -2.78357            0.187251             4.61833
            -2.77357            0.199458             4.81779
            -2.76357            0.210962             5.02875
            -2.75357            0.221423             5.25017
            -2.74357            0.230546             5.48072
            -2.73357            0.238094             5.71881
            -2.72357            0.243884              5.9627
            -2.71357            0.247782             6.21048
            -2.70357             0.24969             6.46017
            -2.69357             0.24954             6.70971
            -2.68357            0.247286               6.957
            -2.67357            0.242908              7.1999
            -2.66357            0.236418             7.43632
            -2.65357            0.227878              7.6642
            -2.64357             0.21742             7.88162
            -2.63357            0.205258             8.08688
            -2.62357            0.191704             8.27858
            -2.61357            0.177168             8.45575
            -2.60357            0.162144             8.61789
            -2.59357            0.147193             8.76509
            -2.58357            0.132907             8.89799
            -2.57357             0.11987             9.01786
            -2.56357            0.108627             9.12649
            -2.55357           0.0996416             9.22613
            -2.54357            0.093273             9.31941
            -2.53357             0.08976             9.40917
            -2.52357           0.0892146             9.49838
            -2.51357           0.0916273             9.59001
            -2.50357           0.0968801             9.68689
            -2.49357            0.104764             9.79165
            -2.48357            0.115002             9.90665
            -2.47357            0.127263             10.0339
            -2.46357            0.141184             10.1751
            -2.45357            0.156377             10.3315
            -2.44357            0.172441             10.5039
            -2.43357            0.188966             10.6929
            -2.42357            0.205541             10.8984
            -2.41357            0.221755             11.1202
            -2.40357            0.237214             11.3574
            -2.39357             0.25155             11.6089
            -2.38357            0.264443             11.8734
            -2.37357            0.275634              12.149
            -2.36357            0.284946              12.434
            -2.35357            0.292294             12.7263
            -2.34357            0.297686             13.0239
            -2.33357            0.301224             13.3252
            -2.32357            0.303085             13.6283
            -2.31357            0.303502             13.9318
            -2.30357            0.302737             14.2345
            -2.29357            0.301058             14.5356
            -2.28357            0.298715             14.8343
            -2.27357            0.295922             15.1302
            -2.26357            0.292845              15.423
            -2.25357            0.289598             15.7126
            -2.24357            0.286237             15.9989
            -2.23357            0.282766             16.2816
            -2.22357            0.279141             16.5608
            -2.21357            0.275276             16.8361
            -2.20357            0.271055             17.1071
            -2.19357            0.266345             17.3735
            -2.18357            0.261016             17.6345
            -2.17357            0.254956             17.8894
            -2.16357            0.248102             18.1375
            -2.15357            0.240454              18.378
            -2.14357            0.232094             18.6101
            -2.13357            0.223196             18.8333
            -2.12357            0.214026             19.0473
            -2.11357            0.204926             19.2522
            -2.10357            0.196302             19.4485
            -2.09357            0.188589             19.6371
            -2.08357            0.182225             19.8193
            -2.07357            0.177612              19.997
            -2.06357            0.175095              20.172
            -2.05357            0.174933              20.347
            -2.04357            0.177288             20.5243
            -2.03357            0.182221             20.7065
            -2.02357            0.189689             20.8962
            -2.01357            0.199563             21.0957
            -2.00357            0.211634             21.3074
            -1.99357            0.225636              21.533
            -1.98357            0.241257             21.7743
            -1.97357            0.258146             22.0324
            -1.96357            0.275918             22.3083
            -1.95357            0.294153             22.6025
            -1.94357            0.312378             22.9149
            -1.93357            0.330067             23.2449
            -1.92357            0.346626             23.5916
            -1.91357              0.3614              23.953
            -1.90357             0.37369             24.3266
            -1.89357            0.382784             24.7094
            -1.88357             0.38801             25.0974
            -1.87357            0.388795             25.4862
            -1.86357            0.384734              25.871
            -1.85357            0.375645             26.2466
            -1.84357            0.361615             26.6082
            -1.83357            0.343022             26.9512
            -1.82357            0.320525             27.2718
            -1.81357            0.295024             27.5668
            -1.80357            0.267602             27.8344
            -1.79357            0.239442             28.0738
            -1.78357            0.211746             28.2856
            -1.77357            0.185651             28.4712
            -1.76357            0.162165             28.6334
            -1.75357            0.142122             28.7755
            -1.74357            0.126159             28.9017
            -1.73357            0.114713             29.0164
            -1.72357             0.10804             29.1244
            -1.71357            0.106238             29.2307
            -1.70357            0.109275               29.34
            -1.69357            0.117014              29.457
            -1.68357            0.129226             29.5862
            -1.67357            0.145595             29.7318
            -1.66357            0.165714             29.8975
            -1.65357            0.189076             30.0866
            -1.64357            0.215064             30.3016
            -1.63357            0.242953             30.5446
            -1.62357            0.271916             30.8165
            -1.61357             0.30106             31.1176
            -1.60357            0.329459              31.447
            -1.59357            0.356216             31.8032
            -1.58357            0.380518             32.1838
            -1.57357             0.40169             32.5855
            -1.56357            0.419242             33.0047
            -1.55357            0.432891             33.4376
            -1.54357            0.442566             33.8802
            -1.53357            0.448388             34.3285
            -1.52357            0.450635             34.7792
            -1.51357            0.449696             35.2289
            -1.50357            0.446028             35.6749
            -1.49357            0.440108              36.115
            -1.48357            0.432403             36.5474
            -1.47357            0.423353             36.9708
            -1.46357             0.41336             37.3841
            -1.45357            0.402788             37.7869
            -1.44357            0.391969             38.1789
            -1.43357            0.381206             38.5601
            -1.42357            0.370773             38.9309
            -1.41357            0.360916             39.2918
            -1.40357            0.351852             39.6436
            -1.39357            0.343756             39.9874
            -1.38357             0.33677             40.3242
            -1.37357            0.330998             40.6552
            -1.36357            0.326511             40.9817
            -1.35357             0.32336              41.305
            -1.34357            0.321583             41.6266
            -1.33357            0.321216             41.9478
            -1.32357            0.322296             42.2701
            -1.31357            0.324865              42.595
            -1.30357            0.328961             42.9239
            -1.29357            0.334605             43.2585
            -1.28357            0.341778             43.6003
            -1.27357            0.350406             43.9507
            -1.26357            0.360327             44.3111
            -1.25357            0.371279             44.6823
            -1.24357            0.382886             45.0652
            -1.23357            0.394661             45.4599
            -1.22357            0.406025             45.8659
            -1.21357            0.416336             46.2822
            -1.20357            0.424938             46.7072
            -1.19357            0.431211             47.1384
            -1.18357            0.434626              47.573
            -1.17357            0.434785             48.0078
            -1.16357             0.43146             48.4393
            -1.15357            0.424597             48.8639
            -1.14357            0.414314             49.2782
            -1.13357            0.400874             49.6791
            -1.12357            0.384647             50.0637
            -1.11357            0.366077             50.4298
            -1.10357            0.345636             50.7754
            -1.09357            0.323806             51.0992
            -1.08357            0.301056             51.4003
            -1.07357            0.277847             51.6781
            -1.06357            0.254636             51.9328
            -1.05357            0.231886             52.1646
            -1.04357            0.210078             52.3747
            -1.03357            0.189713             52.5644
            -1.02357            0.171304             52.7357
            -1.01357            0.155359             52.8911
            -1.00357            0.142355             53.0335
           -0.993568            0.132699             53.1661
           -0.983568            0.126703             53.2929
           -0.973568            0.124548             53.4174
           -0.963568            0.126267             53.5437
           -0.953568            0.131735             53.6754
           -0.943568            0.140675             53.8161
           -0.933568            0.152683             53.9688
           -0.923568            0.167254              54.136
           -0.913568            0.183828             54.3198
           -0.903568            0.201836             54.5217
           -0.893568            0.220746             54.7424
           -0.883568            0.240108             54.9825
           -0.873568            0.259579             55.2421
           -0.863568            0.278951             55.5211
           -0.853568            0.298155             55.8192
           -0.843568             0.31725             56.1365
           -0.833568             0.33641             56.4729
           -0.823568            0.355881             56.8288
           -0.813568            0.375944             57.2047
           -0.803568            0.396865             57.6016
           -0.793568            0.418839             58.0204
           -0.783568             0.44194             58.4623
           -0.773568            0.466076             58.9284
           -0.763568            0.490955             59.4194
           -0.753568            0.516071             59.9354
           -0.743568            0.540714             60.4762
           -0.733568            0.564005             61.0402
           -0.723568            0.584953             61.6251
           -0.713568             0.60254             62.2277
           -0.703568            0.615811             62.8435
           -0.693568            0.623959             63.4674
           -0.683568            0.626411             64.0938
           -0.673568            0.622873             64.7167
           -0.663568            0.613359             65.3301
           -0.653568            0.598175             65.9282
           -0.643568            0.577884             66.5061
           -0.633568            0.553245             67.0594
           -0.623568             0.52515             67.5845
           -0.613568            0.494559             68.0791
           -0.603568            0.462457             68.5415
           -0.593568            0.429826             68.9714
           -0.583568            0.397633              69.369
           -0.573568            0.366837             69.7358
           -0.563568              0.3384             70.0742
           -0.553568            0.313288             70.3875
           -0.543568            0.292465               70.68
           -0.533568            0.276863             70.9569
           -0.523568             0.26733             71.2242
           -0.513568             0.26456             71.4887
           -0.503568             0.26902             71.7578
           -0.493568            0.280866             72.0386
           -0.483568            0.299891             72.3385
           -0.473568             0.32548              72.664
           -0.463568             0.35662             73.0206
           -0.453568            0.391934             73.4126
           -0.443568            0.429768             73.8423
           -0.433568            0.468299             74.3106
           -0.423568            0.505669             74.8163
           -0.413568            0.540123             75.3564
           -0.403568            0.570128             75.9265
           -0.393568            0.594465              76.521
           -0.383568             0.61229             77.1333
           -0.373568             0.62314             77.7564
           -0.363568            0.626905             78.3833
           -0.353568             0.62377             79.0071
           -0.343568            0.614143             79.6213
           -0.333568            0.598573             80.2198
           -0.323568            0.577689             80.7975
           -0.313568            0.552157             81.3497
           -0.303568            0.522659             81.8723
           -0.293568            0.489897             82.3622
           -0.283568            0.454605             82.8168
           -0.273568            0.417569             83.2344
           -0.263568            0.379636              83.614
           -0.253568            0.341713             83.9558
           -0.243568            0.304744             84.2605
           -0.233568            0.269676             84.5302
           -0.223568            0.237412             84.7676
           -0.213568            0.208759             84.9763
           -0.203568            0.184386             85.1607
           -0.193568            0.164794             85.3255
           -0.183568            0.150298             85.4758
           -0.173568            0.141031             85.6169
           -0.163568            0.136963             85.7538
           -0.153568            0.137927             85.8917
           -0.143568            0.143654             86.0354
           -0.133568            0.153804             86.1892
           -0.123568            0.167987             86.3572
           -0.113568             0.18578              86.543
           -0.103568             0.20673             86.7497
          -0.0935684             0.23035             86.9801
          -0.0835684            0.256111             87.2362
          -0.0735684            0.283441             87.5196
          -0.0635684            0.311723             87.8313
          -0.0535684            0.340315             88.1716
          -0.0435684            0.368573             88.5402
          -0.0335684            0.395885             88.9361
          -0.0235684            0.421713             89.3578
          -0.0135684            0.445626             89.8034
         -0.00356838            0.467331             90.2708
          0.00643162            0.486682             90.7575
           0.0164316            0.503677             91.2611
           0.0264316            0.518429             91.7796
           0.0364316            0.531137             92.3107
           0.0464316            0.542036             92.8527
           0.0564316            0.551358             93.4041
           0.0664316            0.559293             93.9634
           0.0764316            0.565965             94.5293
           0.0864316             0.57142             95.1008
           0.0964316            0.575627             95.6764
            0.106432            0.578491             96.2549
            0.116432             0.57987             96.8348
            0.126432            0.579601             97.4144
            0.136432             0.57752             97.9919
            0.146432            0.573493             98.5654
            0.156432            0.567431             99.1328
            0.166432            0.559308             99.6921
            0.176432             0.54918             100.241
            0.186432            0.537184             100.778
            0.196432            0.523541             101.302
            0.206432            0.508546             101.811
            0.216432            0.492552             102.303
            0.226432            0.475949             102.779
            0.236432            0.459142             103.238
            0.246432            0.442529             103.681
            0.256432            0.426485             104.107
            0.266432            0.411358             104.519
            0.276432            0.397466             104.916
            0.286432            0.385109             105.301
            0.296432            0.374575             105.676
            0.306432            0.366155             106.042
            0.316432            0.360147             106.402
            0.326432            0.356854             106.759
            0.336432            0.356571             107.115
            0.346432            0.359562             107.475
            0.356432            0.366021             107.841
            0.366432            0.376037             108.217
            0.376432             0.38954             108.607
            0.386432             0.40626             109.013
            0.396432             0.42569             109.439
            0.406432            0.447064             109.886
            0.416432             0.46936             110.355
            0.426432            0.491332             110.846
            0.436432            0.511572             111.358
            0.446432            0.528602             111.886
            0.456432            0.540994             112.427
            0.466432            0.547499             112.975
            0.476432            0.547177             113.522
            0.486432            0.539511             114.062
            0.496432            0.524478             114.586
            0.506432            0.502586             115.089
            0.516432            0.474854             115.564
            0.526432            0.442737             116.006
            0.536432            0.408019             116.414
            0.546432             0.37267             116.787
            0.556432            0.338696             117.126
            0.566432            0.307999             117.434
            0.576432            0.282252             117.716
            0.586432            0.262821             117.979
            0.596432            0.250713             118.229
            0.606432            0.246565             118.476
            0.616432            0.250666             118.727
            0.626432            0.262997              118.99
            0.636432            0.283271             119.273
            0.646432            0.310984             119.584
            0.656432            0.345438             119.929
            0.666432            0.385765             120.315
            0.676432            0.430929             120.746
            0.686432            0.479724             121.226
            0.696432            0.530771             121.757
            0.706432            0.582539             122.339
            0.716432            0.633371             122.973
            0.726432            0.681549             123.654
            0.736432            0.725377             124.379
            0.746432            0.763283             125.143
            0.756432            0.793924             125.937
            0.766432            0.816285             126.753
            0.776432            0.829753             127.583
            0.786432            0.834151             128.417
            0.796432             0.82974             129.247
            0.806432            0.817168             130.064
            0.816432            0.797402             130.861
            0.826432            0.771628             131.633
            0.836432            0.741147             132.374
            0.846432            0.707285             133.081
            0.856432            0.671315             133.753
            0.866432            0.634397             134.387
            0.876432            0.597551             134.984
            0.886432            0.561639             135.546
            0.896432            0.527374             136.073
            0.906432            0.495322             136.569
            0.916432             0.46592             137.035
            0.926432            0.439494             137.474
            0.936432            0.416272              137.89
            0.946432            0.396403             138.287
            0.956432            0.379974             138.667
            0.966432            0.367032             139.034
            0.976432            0.357603             139.392
            0.986432            0.351706             139.743
            0.996432            0.349373             140.093
             1.00643             0.35065             140.443
             1.01643             0.35559             140.799
             1.02643            0.364245             141.163
             1.03643            0.376628              141.54
             1.04643            0.392681             141.932
             1.05643            0.412236             142.345
             1.06643            0.434972              142.78
             1.07643            0.460387              143.24
             1.08643            0.487785             143.728
             1.09643            0.516285             144.244
             1.10643            0.544853             144.789
             1.11643            0.572361             145.361
             1.12643            0.597658             145.959
             1.13643            0.619657             146.579
             1.14643            0.637409             147.216
             1.15643            0.650167             147.866
             1.16643            0.657431             148.524
             1.17643            0.658952             149.183
             1.18643            0.654717             149.837
             1.19643            0.644911             150.482
             1.20643             0.62986             151.112
             1.21643            0.609984             151.722
             1.22643            0.585751             152.308
             1.23643            0.557653             152.865
             1.24643            0.526206             153.392
             1.25643            0.491951             153.884
             1.26643            0.455485             154.339
             1.27643            0.417475             154.757
             1.28643            0.378675             155.135
             1.29643            0.339919             155.475
             1.30643            0.302104             155.777
             1.31643            0.266158             156.043
             1.32643            0.232989             156.276
             1.33643            0.203442              156.48
             1.34643            0.178257             156.658
             1.35643            0.158036             156.816
             1.36643            0.143227             156.959
             1.37643            0.134121             157.093
             1.38643            0.130861             157.224
             1.39643            0.133459             157.358
             1.40643            0.141813               157.5
             1.41643            0.155727             157.655
             1.42643            0.174919              157.83
             1.43643            0.199025             158.029
             1.44643            0.227608             158.257
             1.45643            0.260149             158.517
             1.46643            0.296058             158.813
             1.47643            0.334682             159.148
             1.48643             0.37532             159.523
             1.49643            0.417249              159.94
             1.50643            0.459753               160.4
             1.51643            0.502143             160.902
             1.52643            0.543783             161.446
             1.53643            0.584087              162.03
             1.54643            0.622523             162.653
             1.55643            0.658593             163.311
             1.56643            0.691811             164.003
             1.57643            0.721692             164.725
             1.58643             0.74774             165.472
             1.59643            0.769458             166.242
             1.60643            0.786381             167.028
             1.61643            0.798111             167.826
             1.62643             0.80437             168.631
             1.63643            0.805049             169.436
             1.64643            0.800236             170.236
             1.65643             0.79023             171.026
             1.66643            0.775531             171.802
             1.67643            0.756797             172.559
             1.68643              0.7348             173.293
             1.69643            0.710363             174.004
             1.70643            0.684314             174.688
             1.71643            0.657441             175.346
             1.72643            0.630479             175.976
             1.73643            0.604108              176.58
             1.74643            0.578969             177.159
             1.75643            0.555688             177.715
             1.76643            0.534893              178.25
             1.77643            0.517231             178.767
             1.78643            0.503363              179.27
             1.79643            0.493941             179.764
             1.80643            0.489576             180.254
             1.81643            0.490788             180.745
             1.82643            0.497951             181.243
             1.83643            0.511248             181.754
             1.84643            0.530624             182.284
             1.85643            0.555766              182.84
             1.86643            0.586092             183.426
             1.87643            0.620769             184.047
             1.88643            0.658742             184.706
             1.89643            0.698774             185.405
             1.90643            0.739502             186.144
             1.91643            0.779484             186.924
             1.92643            0.817245             187.741
             1.93643            0.851325             188.592
             1.94643            0.880307             189.472
             1.95643            0.902866             190.375
             1.96643            0.917805             191.293
             1.97643            0.924114             192.217
             1.98643            0.921033             193.138
             1.99643            0.908126             194.046
             2.00643            0.885358             194.932
             2.01643            0.853156             195.785
             2.02643            0.812446             196.597
             2.03643            0.764651             197.362
             2.04643            0.711645             198.074
             2.05643            0.655656             198.729
             2.06643            0.599122             199.328
             2.07643            0.544526             199.873
             2.08643            0.494208             200.367
             2.09643            0.450194             200.817
             2.10643            0.414047             201.231
             2.11643            0.386768             201.618
             2.12643            0.368744             201.987
             2.13643            0.359762             202.347
             2.14643            0.359074             202.706
             2.15643            0.365502             203.071
             2.16643             0.37758             203.449
             2.17643            0.393697             203.842
             2.18643            0.412244             204.255
             2.19643            0.431733             204.686
             2.20643            0.450887             205.137
             2.21643            0.468689             205.606
             2.22643              0.4844              206.09
             2.23643            0.497536             206.588
             2.24643            0.507833             207.096
             2.25643            0.515196             207.611
             2.26643            0.519659             208.131
             2.27643            0.521344             208.652
             2.28643            0.520449             209.172
             2.29643            0.517241              209.69
             2.30643            0.512072             210.202
             2.31643            0.505387             210.707
             2.32643            0.497741             211.205
             2.33643            0.489788             211.695
             2.34643            0.482267             212.177
             2.35643            0.475956             212.653
             2.36643            0.471615             213.125
             2.37643            0.469908             213.594
             2.38643            0.471327             214.066
             2.39643             0.47611             214.542
             2.40643            0.484186             215.026
             2.41643            0.495134             215.521
             2.42643            0.508183             216.029
             2.43643            0.522248             216.552
             2.44643            0.536009             217.088
             2.45643            0.548029             217.636
             2.46643             0.55689             218.193
             2.47643            0.561359             218.754
             2.48643            0.560535             219.314
             2.49643            0.553983             219.868
             2.50643            0.541816              220.41
             2.51643            0.524737             220.935
             2.52643               0.504             221.439
             2.53643            0.481326              221.92
             2.54643            0.458758             222.379
             2.55643            0.438477             222.818
             2.56643             0.42261              223.24
             2.57643            0.413032             223.653
             2.58643            0.411208             224.064
             2.59643            0.418068             224.482
             2.60643            0.433943             224.916
             2.61643            0.458559             225.375
             2.62643            0.491083             225.866
             2.63643            0.530217             226.396
             2.64643            0.574313             226.971
             2.65643            0.621513             227.592
             2.66643            0.669865             228.262
             2.67643            0.717435             228.979
             2.68643            0.762381             229.742
             2.69643            0.803003             230.545
             2.70643            0.837768             231.383
             2.71643            0.865317             232.248
             2.72643            0.884479             233.132
             2.73643            0.894283             234.027
             2.74643            0.893997             234.921
             2.75643            0.883169             235.804
             2.76643            0.861694             236.665
             2.77643            0.829863             237.495
             2.78643            0.788411             238.284
             2.79643            0.738523             239.022
             2.80643            0.681811             239.704
             2.81643            0.620242             240.324
             2.82643            0.556039              240.88
             2.83643            0.491547             241.372
             2.84643            0.429103             241.801
             2.85643            0.370902             242.172
             2.86643            0.318897             242.491
             2.87643            0.274723             242.766
             2.88643            0.239665             243.005
             2.89643             0.21465              243.22
             2.90643            0.200267              243.42
             2.91643            0.196799             243.617
             2.92643            0.204254             243.821
             2.93643            0.222384             244.044
             2.94643            0.250705             244.294
             2.95643            0.288483             244.583
             2.96643            0.334739             244.917
             2.97643            0.388233             245.306
             2.98643            0.447485             245.753
             2.99643            0.510797             246.264
             3.00643            0.576315              246.84
             3.01643            0.642111             247.482
             3.02643            0.706281             248.189
             3.03643            0.767045             248.956
             3.04643            0.822849             249.779
             3.05643            0.872421             250.651
             3.06643            0.914818             251.566
             3.07643             0.94941             252.515
             3.08643            0.975855             253.491
             3.09643            0.994033             254.485
             3.10643             1.00399             255.489
             3.11643             1.00588             256.495
             3.12643            0.999925             257.495
             3.13643            0.986448             258.481
             3.14643            0.965861             259.447
             3.15643             0.93873             260.386
             3.16643            0.905817             261.292
             3.17643            0.868119              262.16
             3.18643            0.826872             262.987
             3.19643            0.783534              263.77
             3.20643            0.739718              264.51
             3.21643            0.697106             265.207
             3.22643             0.65735             265.864
             3.23643            0.621959             266.486
             3.24643            0.592211             267.079
             3.25643            0.569083             267.648
             3.26643            0.553214             268.201
             3.27643            0.544903             268.746
             3.28643            0.544131              269.29
             3.29643            0.550606             269.841
             3.30643             0.56382             270.404
             3.31643            0.583102             270.987
             3.32643            0.607664             271.595
             3.33643            0.636634             272.232
             3.34643            0.669068             272.901
             3.35643            0.703957             273.605
             3.36643            0.740215             274.345
             3.37643            0.776679             275.122
             3.38643            0.812113             275.934
             3.39643            0.845226             276.779
             3.40643            0.874713             277.654
             3.41643            0.899316             278.553
             3.42643             0.91789             279.471
             3.43643            0.929479               280.4
             3.44643            0.933378             281.334
             3.45643            0.929187             282.263
             3.46643            0.916832              283.18
             3.47643            0.896567             284.076
             3.48643            0.868949             284.945
             3.49643            0.834797              285.78
             3.50643            0.795136             286.575
             3.51643            0.751146             287.326
             3.52643            0.704101             288.031
             3.53643            0.655324             288.686
             3.54643            0.606147             289.292
             3.55643            0.557867              289.85
             3.56643            0.511717             290.362
             3.57643            0.468829              290.83
             3.58643            0.430202             291.261
             3.59643            0.396671             291.657
             3.60643             0.36888             292.026
             3.61643            0.347258             292.373
             3.62643            0.332007             292.705
             3.63643            0.323109             293.029
             3.64643            0.320329             293.349
             3.65643            0.323253             293.672
             3.66643            0.331319             294.003
             3.67643            0.343871             294.347
             3.68643            0.360209             294.708
             3.69643            0.379646             295.087
             3.70643            0.401556             295.489
             3.71643            0.425421             295.914
             3.72643            0.450852             296.365
             3.73643            0.477608             296.843
             3.74643            0.505588             297.348
             3.75643            0.534807             297.883
             3.76643            0.565356             298.448
             3.77643            0.597345             299.046
             3.78643            0.630835             299.677
             3.79643            0.665766             300.342
             3.80643            0.701888             301.044
             3.81643            0.738698             301.783
             3.82643            0.775405             302.558
             3.83643            0.810919             303.369
             3.84643            0.843887             304.213
             3.85643            0.872757             305.086
             3.86643            0.895898             305.982
             3.87643            0.911743             306.894
             3.88643            0.918947             307.812
             3.89643            0.916557             308.729
             3.90643            0.904136             309.633
             3.91643            0.881866             310.515
             3.92643            0.850572             311.366
             3.93643             0.81169             312.177
             3.94643            0.767169             312.944
             3.95643            0.719317             313.664
             3.96643             0.67062             314.334
