1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 13 15.24172685948007 0.000000000000000
 14 15.59308501935117 0.000000000000000
 15 16.18228003412982 0.000000000000000
 16 16.18720097843582 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.655282935042316 0.06250000000000000
 2 1.782900261026356 0.06250000000000000
 3 5.476495975842139 0.06250000000000000
 4 5.516467156318309 0.06250000000000000
 5 6.819518813416796 0.06249999999999940
 6 6.860296031771732 0.06249999999998522
 7 9.646779644881487 0.000000000000000
 8 9.688184659861300 0.000000000000000
 9 10.51323752713090 0.000000000000000
 10 11.15576236909228 0.000000000000000
 11 11.20066283609598 0.000000000000000
 12 13.72524396070496 0.000000000000000
 13 13.97358196740521 0.000000000000000
 14 13.98087289326775 0.000000000000000
 15 17.30968661539377 0.000000000000000
 16 17.80806956853144 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.093523924448628 0.1250000000000000
 2 2.284478396631552 0.1250000000000000
 3 2.380732548393307 0.1250000000000000
 4 5.997175380127969 0.1250000000000000
 5 6.559192675925140 0.1250000000000000
 6 7.477885393482271 0.09900245626312092
 7 10.08651011280622 0.000000000000000
 8 10.27316948609286 0.000000000000000
 9 10.81778877975662 0.000000000000000
 10 10.99745801699568 0.000000000000000
 11 11.73450865895602 0.000000000000000
 12 11.83765865871048 0.000000000000000
 13 14.36395503500029 0.000000000000000
 14 14.50021609345374 0.000000000000000
 15 15.57048905972144 0.000000000000000
 16 16.14852734447896 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.5540581997244949 0.06250000000000000
 2 -0.2702795148665861 0.06250000000000000
 3 3.811663567407604 0.06250000000000000
 4 4.102873065659230 0.06250000000000000
 5 7.390912206039363 0.05981584548773236
 6 7.740072507242017 0.001746949688765286
 7 8.915619760227765 0.000000000000000
 8 9.137237076867859 0.000000000000000
 9 11.56488397944906 0.000000000000000
 10 11.92649393867642 0.000000000000000
 11 12.51605567739674 0.000000000000000
 12 12.78515364861744 0.000000000000000
 13 13.00772700694000 0.000000000000000
 14 13.28503738930517 0.000000000000000
 15 16.65991834751996 0.000000000000000
 16 16.77874645736084 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9728427371709000 0.03125000000000000
 2 -0.9713954257126215 0.03125000000000000
 3 7.023066097313117 0.03124999952998661
 4 7.040634360732299 0.03124999868777210
 5 7.063016186890754 0.03124999536854018
 6 7.084982569948386 0.03124998482521377
 7 8.081606646077400 7.364740258614111e-10
 8 8.093384638369145 3.668011814422778e-10
 9 8.997018130073961 0.000000000000000
 10 9.000320683370827 0.000000000000000
 11 15.32483718040744 0.000000000000000
 12 15.32924855231601 0.000000000000000
 13 15.39810722057621 0.000000000000000
 14 15.43070788724935 0.000000000000000
 15 15.46916087221093 0.000000000000000
 16 15.47695695988589 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4188333254446634 0.06250000000000000
 2 -0.4152477942001304 0.06250000000000000
 3 3.956505862913065 0.06250000000000000
 4 3.967162820210745 0.06250000000000000
 5 7.545360257327238 0.03403916501668280
 6 7.569695526689654 0.02774962043020998
 7 9.018646061121679 0.000000000000000
 8 9.029661655613722 0.000000000000000
 9 11.74949263968476 0.000000000000000
 10 11.75883169592164 0.000000000000000
 11 12.55531407863492 0.000000000000000
 12 12.66226606980203 0.000000000000000
 13 13.13881727354659 0.000000000000000
 14 13.26356374474975 0.000000000000000
 15 16.70453737417878 0.000000000000000
 16 16.70662727144386 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.055987156989107 0.03125000000000000
 2 1.150782128466271 0.03125000000000000
 3 1.337954156313861 0.03125000000000000
 4 1.439381921501257 0.03125000000000000
 5 8.860723283035384 0.000000000000000
 6 9.045499895420750 0.000000000000000
 7 9.218708818159392 0.000000000000000
 8 9.398066566737246 0.000000000000000
 9 10.50829838724759 0.000000000000000
 10 10.51715989748592 0.000000000000000
 11 10.74863466260951 0.000000000000000
 12 10.75400327567838 0.000000000000000
 13 17.28965784844464 0.000000000000000
 14 17.39221253278104 0.000000000000000
 15 17.40825139899603 0.000000000000000
 16 17.56502893223254 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.658706685432068 0.06250000000000000
 2 1.762275694648019 0.06250000000000000
 3 5.504655964482531 0.06250000000000000
 4 5.513313356312045 0.06250000000000000
 5 6.849836055274806 0.06249999999999340
 6 6.874696810882194 0.06249999999995597
 7 9.657105835889803 0.000000000000000
 8 9.671096030848854 0.000000000000000
 9 10.42925819302341 0.000000000000000
 10 11.18705298614822 0.000000000000000
 11 11.20288650747259 0.000000000000000
 12 13.74385754561419 0.000000000000000
 13 14.00181834034641 0.000000000000000
 14 14.02143765289849 0.000000000000000
 15 17.38228113390305 0.000000000000000
 16 17.86664086040913 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.096805781323012 0.06250000000000000
 2 2.239868098929202 0.06250000000000000
 3 2.402977497396923 0.06250000000000000
 4 6.022216889476268 0.06250000000000000
 5 6.545341425346759 0.06250000000000000
 6 7.525143303111672 0.03914772060783868
 7 10.04109380146773 0.000000000000000
 8 10.35569450921966 0.000000000000000
 9 10.73838056289401 0.000000000000000
 10 11.03535679624606 0.000000000000000
 11 11.72967607109466 0.000000000000000
 12 11.89435636469098 0.000000000000000
 13 14.36344880250256 0.000000000000000
 14 14.45544390503384 0.000000000000000
 15 15.63231143773494 0.000000000000000
 16 16.08488283822269 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.5574981950690582 0.06250000000000000
 2 -0.2737648146426014 0.06250000000000000
 3 3.792311421219969 0.06250000000000000
 4 4.083623308128083 0.06250000000000000
 5 7.416145223005026 0.05794950696540029
 6 7.765206774107795 0.0009305213954441602
 7 8.963763001324455 0.000000000000000
 8 9.186744754686305 0.000000000000000
 9 11.57678321602175 0.000000000000000
 10 11.94336393175565 0.000000000000000
 11 12.42560520550341 0.000000000000000
 12 12.69450707318614 0.000000000000000
 13 13.06103364537394 0.000000000000000
 14 13.33793777644152 0.000000000000000
 15 16.65672851449450 0.000000000000000
 16 16.77566092440763 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.097086223959650 0.06250000000000000
 2 2.299794020903744 0.06250000000000000
 3 2.341601422017053 0.06250000000000000
 4 6.021557781407642 0.06250000000000000
 5 6.547428248553378 0.06250000000000000
 6 7.523866141894132 0.03946129513334563
 7 10.15976515868598 0.000000000000000
 8 10.22924963088531 0.000000000000000
 9 10.83931415627389 0.000000000000000
 10 10.91479136163455 0.000000000000000
 11 11.80121015426312 0.000000000000000
 12 11.84487333967170 0.000000000000000
 13 14.37038072186263 0.000000000000000
 14 14.46261713433191 0.000000000000000
 15 15.55902415647470 0.000000000000000
 16 16.15548717150181 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.095395035392549 0.1250000000000000
 2 2.283550724886185 0.1250000000000000
 3 2.350534512663379 0.1250000000000000
 4 6.040087449101706 0.1250000000000000
 5 6.536340118412575 0.1250000000000000
 6 7.514536900938023 0.08341310592344245
 7 10.14127324861059 0.000000000000000
 8 10.27049776088998 0.000000000000000
 9 10.82070880669276 0.000000000000000
 10 10.95427317068227 0.000000000000000
 11 11.77466722537169 0.000000000000000
 12 11.84191360222701 0.000000000000000
 13 14.37738199363609 0.000000000000000
 14 14.44714319552111 0.000000000000000
 15 15.60184868906659 0.000000000000000
 16 16.09950019118951 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.535707944673954 0.1250000000000000
 2 2.766778178031094 0.1250000000000000
 3 2.866071941340170 0.1250000000000000
 4 2.966344297270330 0.1250000000000000
 5 7.042446915991251 0.1249999941753067
 6 7.154896790408552 0.1249981019335363
 7 7.268055405314752 0.1248281789870042
 8 11.31203283262163 0.000000000000000
 9 11.46134693989312 0.000000000000000
 10 11.56816860967610 0.000000000000000
 11 11.67652244933870 0.000000000000000
 12 14.90451573601816 0.000000000000000
 13 14.93677989104203 0.000000000000000
 14 14.99613225356973 0.000000000000000
 15 16.54708786046731 0.000000000000000
 16 16.65000969326242 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 -0.003026140418420646 0.1250000000000000
 2 0.2809809986435822 0.1250000000000000
 3 4.268932991764739 0.1250000000000000
 4 4.320403430381633 0.1250000000000000
 5 4.666584740691160 0.1250000000000000
 6 4.717475619998601 0.1250000000000000
 7 8.583783871808498 0.000000000000000
 8 8.895883748889306 0.000000000000000
 9 12.79596185653678 0.000000000000000
 10 12.84248173168080 0.000000000000000
 11 13.36137851793679 0.000000000000000
 12 13.40949398627431 0.000000000000000
 13 16.20618056111528 0.000000000000000
 14 16.56297730017708 0.000000000000000
 15 17.12292612626289 0.000000000000000
 16 17.13504967069116 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.535978963909018 0.1250000000000000
 2 2.806674212575965 0.1250000000000000
 3 2.861516878330509 0.1250000000000000
 4 2.929230009829877 0.1250000000000000
 5 7.083694184587920 0.1249999433033779
 6 7.159661394299010 0.1249976439045857
 7 7.221690895568804 0.1249682384650168
 8 11.29190285269289 0.000000000000000
 9 11.51281670122589 0.000000000000000
 10 11.56742687370152 0.000000000000000
 11 11.65201328823997 0.000000000000000
 12 14.91321266858462 0.000000000000000
 13 14.93948442639553 0.000000000000000
 14 14.96896396581525 0.000000000000000
 15 16.58339092089121 0.000000000000000
 16 16.64323944720964 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4190737651739868 0.06250000000000000
 2 -0.4185042059590841 0.06250000000000000
 3 3.928540730068198 0.06250000000000000
 4 3.936991643418436 0.06250000000000000
 5 7.585646408726250 0.02372221458488546
 6 7.611320704465067 0.01769676711953427
 7 9.058142821128058 0.000000000000000
 8 9.081632840655146 0.000000000000000
 9 11.75484297614930 0.000000000000000
 10 11.76265136364089 0.000000000000000
 11 12.54835480140359 0.000000000000000
 12 12.60835772484997 0.000000000000000
 13 13.16489157091075 0.000000000000000
 14 13.22561117036749 0.000000000000000
 15 16.69969638575931 0.000000000000000
 16 16.70339764582810 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1329692938108599 0.06250000000000000
 2 0.1356881468112162 0.06250000000000000
 3 4.337269836681620 0.06250000000000000
 4 4.339202004668921 0.06250000000000000
 5 4.646996799975422 0.06250000000000000
 6 4.650338597460231 0.06250000000000000
 7 8.742192152985558 0.000000000000000
 8 8.744534506213018 0.000000000000000
 9 12.83801339069062 0.000000000000000
 10 12.84591943752893 0.000000000000000
 11 13.35471895509436 0.000000000000000
 12 13.36821290708265 0.000000000000000
 13 16.38412801537746 0.000000000000000
 14 16.39231140050826 0.000000000000000
 15 17.15270931578200 0.000000000000000
 16 17.15651299376750 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.601232338798754 0.06250000000000000
 2 1.694548977559000 0.06250000000000000
 3 1.882885734084016 0.06250000000000000
 4 1.984514115930474 0.06250000000000000
 5 5.897543934602069 0.06250000000000000
 6 6.004771363233075 0.06250000000000000
 7 6.199289212476299 0.06250000000000000
 8 6.301283223091482 0.06250000000000000
 9 14.37592039068132 0.000000000000000
 10 14.47003904617014 0.000000000000000
 11 14.67921999220825 0.000000000000000
 12 14.76157758806339 0.000000000000000
 13 17.76797940427064 0.000000000000000
 14 17.87635982764227 0.000000000000000
 15 17.88987683969347 0.000000000000000
 16 18.05384549401197 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1327269321482060 0.06250000000000000
 2 0.1354297180624676 0.06250000000000000
 3 4.355671759596898 0.06250000000000000
 4 4.360613226164569 0.06250000000000000
 5 4.624197206069955 0.06250000000000000
 6 4.630486741866892 0.06250000000000000
 7 8.741954047197698 0.000000000000000
 8 8.746856477292072 0.000000000000000
 9 12.85094963015995 0.000000000000000
 10 12.86531455643089 0.000000000000000
 11 13.34442415955771 0.000000000000000
 12 13.34815295705261 0.000000000000000
 13 16.38362838874716 0.000000000000000
 14 16.40915087031162 0.000000000000000
 15 17.13607505857521 0.000000000000000
 16 17.13818460528135 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -1.073861019152619 0.03125000000000000
 2 -0.8895016742813957 0.03125000000000000
 3 6.947498153803729 0.03124999999607996
 4 6.951936109471328 0.03124999999472033
 5 7.174038908182015 0.03124888503497080
 6 7.174745357461199 0.03124885015386714
 7 8.077304818978353 9.465612859499428e-10
 8 8.105114078226613 1.805754851202934e-10
 9 9.021743923880896 0.000000000000000
 10 9.023818986679586 0.000000000000000
 11 15.26015219410083 0.000000000000000
 12 15.31105269693068 0.000000000000000
 13 15.33178753362096 0.000000000000000
 14 15.55931414510902 0.000000000000000
 15 16.10144345326091 0.000000000000000
 16 16.10693321543883 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.5188203274651908 0.06250000000000000
 2 -0.3344098369405589 0.06250000000000000
 3 3.858798037400852 0.06250000000000000
 4 4.048469328693508 0.06250000000000000
 5 7.464337180602636 0.05187670081782486
 6 7.692656833855550 0.004872351802954915
 7 8.994427785850824 0.000000000000000
 8 9.138583528316893 0.000000000000000
 9 11.65680015886599 0.000000000000000
 10 11.89721087722127 0.000000000000000
 11 12.49026172674481 0.000000000000000
 12 12.69707582326388 0.000000000000000
 13 13.14335001324253 0.000000000000000
 14 13.33822004072925 0.000000000000000
 15 16.58059288711140 0.000000000000000
 16 16.66228420401229 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 0.9872186860791211 0.03125000000000000
 2 1.193869553677791 0.03125000000000000
 3 1.276579468516315 0.03125000000000000
 4 1.490190089384046 0.03125000000000000
 5 8.820493811230993 0.000000000000000
 6 9.113109778800272 0.000000000000000
 7 9.193908853695570 0.000000000000000
 8 9.492007201944016 0.000000000000000
 9 10.47273908651079 0.000000000000000
 10 10.62574861966208 0.000000000000000
 11 10.70966360439936 0.000000000000000
 12 10.86805064571977 0.000000000000000
 13 17.20417436305509 0.000000000000000
 14 17.34201244304923 0.000000000000000
 15 17.38057910383250 0.000000000000000
 16 17.53369193476030 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.5171213056378571 0.06250000000000000
 2 -0.3326839664423323 0.06250000000000000
 3 3.849161273576893 0.06250000000000000
 4 4.038550458121385 0.06250000000000000
 5 7.480617015675852 0.04898684700568683
 6 7.708021326780184 0.003575532415310268
 7 8.990204210999734 0.000000000000000
 8 9.136327314341465 0.000000000000000
 9 11.65161351752845 0.000000000000000
 10 11.88485962602563 0.000000000000000
 11 12.56306038616681 0.000000000000000
 12 12.73771990773109 0.000000000000000
 13 13.09384936096836 0.000000000000000
 14 13.27459409434969 0.000000000000000
 15 16.57939879718853 0.000000000000000
 16 16.66179356321912 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.03579223990380578 0.1250000000000000
 2 0.2203674740130828 0.1250000000000000
 3 4.300623080844303 0.1250000000000000
 4 4.355110322802889 0.1250000000000000
 5 4.635090455567388 0.1250000000000000
 6 4.692259902542173 0.1250000000000000
 7 8.652903902741512 0.000000000000000
 8 8.856726397153558 0.000000000000000
 9 12.84398550792503 0.000000000000000
 10 12.88099979731763 0.000000000000000
 11 13.36738492457196 0.000000000000000
 12 13.40923520440173 0.000000000000000
 13 16.30962382268081 0.000000000000000
 14 16.54094324147398 0.000000000000000
 15 17.05197571878234 0.000000000000000
 16 17.06171604060320 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.535403838889490 0.06250000000000000
 2 1.741767341329182 0.06250000000000000
 3 1.824890724978488 0.06250000000000000
 4 2.038869198075896 0.06250000000000000
 5 5.847524728008734 0.06250000000000000
 6 6.067678773415552 0.06250000000000000
 7 6.153516630211407 0.06250000000000000
 8 6.376091039103862 0.06250000000000000
 9 14.36702695560720 0.000000000000000
 10 14.57807698804303 0.000000000000000
 11 14.66715629224748 0.000000000000000
 12 14.88581270700928 0.000000000000000
 13 17.68408679787975 0.000000000000000
 14 17.82994582900608 0.000000000000000
 15 17.86703217905004 0.000000000000000
 16 18.02744456031708 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.109165260953576 0.03125000000000000
 2 1.171395958248862 0.03125000000000000
 3 1.290642017867542 0.03125000000000000
 4 1.360789504237752 0.03125000000000000
 5 8.973532268331558 0.000000000000000
 6 9.103192348272186 0.000000000000000
 7 9.213090858065639 0.000000000000000
 8 9.327419127022578 0.000000000000000
 9 10.59618482240132 0.000000000000000
 10 10.60491146752927 0.000000000000000
 11 10.75112264065069 0.000000000000000
 12 10.75645326265340 0.000000000000000
 13 17.27164819472053 0.000000000000000
 14 17.32242676133312 0.000000000000000
 15 17.35797461401653 0.000000000000000
 16 17.45347866930920 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.656776034811774 0.06250000000000000
 2 1.716361450976303 0.06250000000000000
 3 1.836431425194583 0.06250000000000000
 4 1.908360750447258 0.06250000000000000
 5 5.979948313792787 0.06250000000000000
 6 6.058241283291850 0.06250000000000000
 7 6.183526412229669 0.06250000000000000
 8 6.245095400730541 0.06250000000000000
 9 14.50016059281014 0.000000000000000
 10 14.56377748888983 0.000000000000000
 11 14.69755290253356 0.000000000000000
 12 14.75325201287792 0.000000000000000
 13 17.75492709252651 0.000000000000000
 14 17.80016984757730 0.000000000000000
 15 17.84464367156625 0.000000000000000
 16 17.94357387952988 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.129936217942479 0.03125000000000000
 2 3.164768038610228 0.03125000000000000
 3 3.266170145544845 0.03125000000000000
 4 3.311790134266420 0.03125000000000000
 5 3.538591080940961 0.03125000000000000
 6 3.582539796115634 0.03125000000000000
 7 3.687144553141117 0.03125000000000000
 8 3.727832623080693 0.03125000000000000
 9 18.95090288051406 0.000000000000000
 10 19.02472661118257 0.000000000000000
 11 19.07349640188254 0.000000000000000
 12 19.13131517470534 0.000000000000000
 13 19.17159370786002 0.000000000000000
 14 19.18827146907968 0.000000000000000
 15 19.28381099776438 0.000000000000000
 16 19.28707886159174 0.000000000000000

2     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.219655270719028 0.03125000000000000
 2 4.954826213411780 0.03125000000000000
 3 4.990779928224414 0.03125000000000000
 4 4.991917773231612 0.03125000000000000
 5 6.277197357909324 0.03125000000000000
 6 6.320622369533388 0.03125000000000000
 7 6.338741417441363 0.03125000000000000
 8 13.04675693345975 0.000000000000000
 9 13.08897915373771 0.000000000000000
 10 13.11473420572880 0.000000000000000
 11 13.47291106987518 0.000000000000000
 12 13.49159525158760 0.000000000000000
 13 13.51988559815546 0.000000000000000
 14 13.56369843540987 0.000000000000000
 15 13.57438615805916 0.000000000000000
 16 13.63499663111634 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.655347985344905 0.06250000000000000
 2 1.790830063985478 0.06250000000000000
 3 5.475911388059573 0.06250000000000000
 4 5.508131246800490 0.06250000000000000
 5 6.812241797642779 0.06249999999999972
 6 6.869854306450051 0.06249999999997391
 7 9.659240579404081 0.000000000000000
 8 9.687286208211024 0.000000000000000
 9 10.47597159856175 0.000000000000000
 10 11.16899937632547 0.000000000000000
 11 11.24996967139348 0.000000000000000
 12 13.71187390745196 0.000000000000000
 13 13.94709105142013 0.000000000000000
 14 13.97196320722235 0.000000000000000
 15 17.40056204084177 0.000000000000000
 16 17.82980200934502 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -1.096314696810704 0.03125000000000000
 2 -0.8400753281575479 0.03125000000000000
 3 6.884409562595573 0.03124999999996114
 4 6.918069771858734 0.03124999999955477
 5 7.197458085619179 0.03124723815045730
 6 7.232024866762884 0.03123911155950827
 7 8.059681201438591 2.917805795588091e-09
 8 8.069945165829024 1.632433547713030e-09
 9 9.009779291345692 0.000000000000000
 10 9.028179021747304 0.000000000000000
 11 15.19435917155200 0.000000000000000
 12 15.23771016182158 0.000000000000000
 13 15.25850611334642 0.000000000000000
 14 15.57678277632815 0.000000000000000
 15 16.18454748602255 0.000000000000000
 16 16.18884368735996 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.654098010417153 0.06250000000000000
 2 1.784358367266544 0.06250000000000000
 3 5.477802733468376 0.06250000000000000
 4 5.516581025927155 0.06250000000000000
 5 6.820348669255893 0.06249999999999946
 6 6.861978973249783 0.06249999999998568
 7 9.648366471920641 0.000000000000000
 8 9.688351958622258 0.000000000000000
 9 10.51433878403023 0.000000000000000
 10 11.15702302549788 0.000000000000000
 11 11.20249764226753 0.000000000000000
 12 13.72402530225029 0.000000000000000
 13 13.97139851664573 0.000000000000000
 14 13.98004176478379 0.000000000000000
 15 17.32478485601138 0.000000000000000
 16 17.80754960014793 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.092039645447750 0.1250000000000000
 2 2.287873934587169 0.1250000000000000
 3 2.378919966194611 0.1250000000000000
 4 5.998635545785648 0.1250000000000000
 5 6.559646987523781 0.1250000000000000
 6 7.479285107474804 0.09926216477465685
 7 10.09159792765731 0.000000000000000
 8 10.26838058765387 0.000000000000000
 9 10.82438590033742 0.000000000000000
 10 10.99478447595208 0.000000000000000
 11 11.73785479960671 0.000000000000000
 12 11.83535831337456 0.000000000000000
 13 14.36174596245945 0.000000000000000
 14 14.49994864995377 0.000000000000000
 15 15.57085614902151 0.000000000000000
 16 16.14714320240140 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.5396800897610500 0.06250000000000000
 2 -0.2833174572070407 0.06250000000000000
 3 3.826465910739654 0.06250000000000000
 4 4.089613340178375 0.06250000000000000
 5 7.407732984306755 0.05882152514087395
 6 7.723968021915768 0.002655137419383221
 7 8.927665475597248 0.000000000000000
 8 9.127290299726880 0.000000000000000
 9 11.58191838908124 0.000000000000000
 10 11.91012868946025 0.000000000000000
 11 12.53029970583966 0.000000000000000
 12 12.77370555391488 0.000000000000000
 13 13.02094665184744 0.000000000000000
 14 13.27143609333006 0.000000000000000
 15 16.66457321724677 0.000000000000000
 16 16.77329987225873 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9714560948675270 0.03125000000000000
 2 -0.9702688808506396 0.03125000000000000
 3 7.026312353878087 0.03124999949690461
 4 7.042166276335250 0.03124999872992849
 5 7.064309808508014 0.03124999557006638
 6 7.084003834051457 0.03124998711096042
 7 8.082056550990394 8.110479024492356e-10
 8 8.092030189134336 4.506689414013332e-10
 9 8.999008824477647 0.000000000000000
 10 9.001731625938595 0.000000000000000
 11 15.32823880317421 0.000000000000000
 12 15.33212652693064 0.000000000000000
 13 15.39885627098462 0.000000000000000
 14 15.42736798323648 0.000000000000000
 15 15.46493220958213 0.000000000000000
 16 15.47242574226528 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4169712765941528 0.06250000000000000
 2 -0.4139543723565426 0.06250000000000000
 3 3.957129810894588 0.06250000000000000
 4 3.966322362978646 0.06250000000000000
 5 7.548806857429068 0.03369191337057152
 6 7.569815106374532 0.02825834255215777
 7 9.020910801124455 0.000000000000000
 8 9.030604676027277 0.000000000000000
